# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 25.98 27.71 26.75 26.09 25.64 23.64  0.038915  0.032294  0.022857  0.017455  0.020748  0.024500  0.020916  0.032835  0.033446  0.039542  0.038612  0.039037  0.034792  0.036654  0.040217  0.041499  0.039916  0.038141  0.038790  0.042649  0.051457  0.050316  0.091431  0.102217  0.439529  0.092027  0.085160
 26.43 27.67 27.04 26.50 25.48 24.61  0.033824  0.028801  0.019198  0.015187  0.019413  0.022461  0.017164  0.020297  0.028665  0.028759  0.030370  0.031781  0.029947  0.030363  0.032823  0.031419  0.033821  0.035764  0.039186  0.035368  0.040616  0.055172  0.076213  0.063883  0.455848  0.284697  0.092431
 26.09 27.59 27.30 26.42 25.61 24.01  0.035443  0.030318  0.019223  0.014798  0.018532  0.021533  0.017966  0.023446  0.030028  0.033270  0.033316  0.037054  0.036271  0.033338  0.032545  0.036516  0.034510  0.035233  0.033801  0.040044  0.044286  0.058942  0.062871  0.080183  0.072279  0.467671  0.083484
 26.48 26.98 26.98 25.83 25.07 24.71  0.039826  0.031992  0.024393  0.018351  0.025137  0.027222  0.022833  0.027026  0.032570  0.034161  0.036463  0.039318  0.039398  0.034554  0.038520  0.037207  0.040957  0.043322  0.037975  0.045990  0.048129  0.069012  0.438623  0.361905  0.102674  0.388279  0.472440
 25.73 27.65 27.32 26.50 25.64 24.80  0.035677  0.028788  0.019208  0.014021  0.017788  0.021700  0.016918  0.019975  0.026825  0.026958  0.032499  0.034593  0.036198  0.034712  0.037744  0.039089  0.032379  0.039761  0.030772  0.034151  0.036103  0.043373  0.048422  0.060274  0.084780  0.070122  0.086733
 26.03 27.00 26.58 26.36 25.66 24.12  0.039904  0.032088  0.024225  0.018155  0.021074  0.024293  0.018661  0.025435  0.030874  0.033836  0.037627  0.038456  0.037889  0.032761  0.039334  0.043912  0.036214  0.042244  0.034847  0.040136  0.038947  0.059522  0.089370  0.089529  0.095347  0.113679  0.116201
 25.60 26.86 26.33 26.03 25.82 24.41  0.044278  0.035224  0.027778  0.020361  0.023367  0.025107  0.020740  0.028129  0.030897  0.034970  0.037972  0.039175  0.042457  0.041891  0.042474  0.047738  0.040133  0.044237  0.049187  0.041046  0.054804  0.058838  0.067651  0.065155  0.468105  0.086757  0.096128
 24.84 26.13 26.28 25.58 24.80 23.61  0.048741  0.039212  0.031864  0.024372  0.029047  0.032605  0.030358  0.046965  0.042800  0.054375  0.061177  0.064645  0.073222  0.065684  0.059180  0.068410  0.069057  0.067534  0.063058  0.078422  0.068884  0.101254  0.135550  0.104018  0.471391  0.473574  0.474726
 24.84 26.13 26.28 25.58 24.80 24.86  0.050521  0.039991  0.034336  0.026161  0.029992  0.035132  0.030629  0.037882  0.038809  0.049146  0.046749  0.051236  0.059876  0.062152  0.056857  0.066699  0.069601  0.061631  0.058302  0.060743  0.059067  0.067775  0.434503  0.461683  0.470665  0.485283  0.465822
 24.84 26.13 26.28 25.58 26.05 23.61  0.050876  0.038638  0.034122  0.022951  0.025791  0.029990  0.027965  0.044032  0.038708  0.052120  0.056030  0.058557  0.067573  0.060481  0.060759  0.070121  0.071720  0.071057  0.068429  0.070884  0.058805  0.083557  0.111801  0.464675  0.464537  0.484730  0.133879
 24.84 26.13 26.28 25.58 26.05 24.86  0.051555  0.042032  0.034159  0.025582  0.027814  0.029934  0.025770  0.031932  0.032106  0.036874  0.043097  0.041249  0.058823  0.061571  0.053816  0.062464  0.065613  0.066659  0.051376  0.063553  0.065404  0.077822  0.094191  0.090701  0.123203  0.116366  0.477436
 24.84 26.13 26.28 26.83 24.80 23.61  0.046785  0.038043  0.026452  0.020399  0.024323  0.028906  0.022944  0.040484  0.040120  0.049471  0.054767  0.062180  0.062273  0.062009  0.055266  0.064060  0.067125  0.054109  0.055428  0.067494  0.063770  0.080609  0.354601  0.450607  0.439939  0.282916  0.499053
 24.84 26.13 26.28 26.83 24.80 24.86  0.050696  0.038478  0.028771  0.023067  0.028198  0.031972  0.024884  0.030144  0.036939  0.042548  0.046515  0.050167  0.059372  0.061176  0.054003  0.058811  0.064542  0.050095  0.049317  0.044717  0.059544  0.064008  0.067252  0.113089  0.463475  0.482643  0.460631
 24.84 26.13 26.28 26.83 26.05 23.61  0.046713  0.038810  0.024335  0.021637  0.022621  0.023102  0.019088  0.034744  0.031793  0.041201  0.045975  0.048893  0.059876  0.059856  0.054195  0.063083  0.059527  0.063078  0.043422  0.044657  0.047358  0.057877  0.062157  0.068595  0.128885  0.133194  0.250076
 24.84 26.13 26.28 26.83 26.05 24.86  0.050218  0.037797  0.027572  0.022427  0.023715  0.026337  0.019063  0.021155  0.027911  0.030067  0.035299  0.038817  0.052516  0.051667  0.053113  0.061903  0.058145  0.051442  0.050189  0.041387  0.037080  0.049220  0.059934  0.058468  0.104678  0.086259  0.113198
 24.84 26.13 27.53 25.58 24.80 23.61  0.047961  0.036866  0.029446  0.019693  0.025378  0.032226  0.030133  0.044877  0.044005  0.050270  0.061950  0.058001  0.069114  0.062976  0.054650  0.061400  0.065962  0.064143  0.062855  0.066975  0.077404  0.084850  0.448807  0.475442  0.463568  0.488496  0.236668
 24.84 26.13 27.53 25.58 24.80 24.86  0.048945  0.038839  0.030178  0.022226  0.028186  0.033223  0.030206  0.035883  0.038540  0.046345  0.047381  0.049085  0.059047  0.056796  0.056237  0.060895  0.071923  0.061959  0.055009  0.051993  0.044304  0.083033  0.083644  0.468813  0.469013  0.471967  0.132586
 24.84 26.13 27.53 25.58 26.05 23.61  0.049628  0.036703  0.029011  0.019917  0.023046  0.028717  0.026548  0.037129  0.036005  0.047443  0.053188  0.056101  0.061417  0.058049  0.054498  0.055388  0.061265  0.055939  0.055346  0.051107  0.074567  0.086579  0.431224  0.454208  0.136582  0.465355  0.483393
 24.84 26.13 27.53 25.58 26.05 24.86  0.049881  0.038351  0.030036  0.021829  0.025645  0.030004  0.024315  0.029376  0.030874  0.035137  0.039450  0.040903  0.052036  0.058645  0.053021  0.058382  0.060733  0.057375  0.048795  0.053219  0.063671  0.089712  0.121433  0.455054  0.091379  0.471360  0.088289
 24.84 26.13 27.53 26.83 24.80 23.61  0.044728  0.035332  0.022253  0.016408  0.023462  0.026362  0.020861  0.033742  0.035814  0.045268  0.055361  0.052723  0.062608  0.057834  0.053553  0.061739  0.062492  0.044672  0.043338  0.053941  0.056065  0.059875  0.089953  0.109585  0.120987  0.481262  0.131923
 24.84 26.13 27.53 26.83 24.80 24.86  0.045798  0.037080  0.023826  0.018242  0.024020  0.028411  0.022462  0.026788  0.033845  0.038839  0.041725  0.047320  0.052085  0.050936  0.048675  0.054912  0.053517  0.041033  0.034566  0.046270  0.050300  0.055090  0.081416  0.091049  0.330932  0.186800  0.112041
 24.84 26.13 27.53 26.83 26.05 23.61  0.042420  0.034201  0.021562  0.016600  0.018723  0.021426  0.017107  0.031370  0.030233  0.038414  0.038392  0.044853  0.057654  0.052349  0.046778  0.057698  0.050710  0.043949  0.033385  0.036399  0.037727  0.059078  0.063138  0.061318  0.059310  0.067427  0.092681
 24.84 26.13 27.53 26.83 26.05 24.86  0.045758  0.033657  0.023526  0.016830  0.020774  0.024157  0.017780  0.018364  0.025622  0.026156  0.031425  0.037495  0.046786  0.047805  0.047815  0.051616  0.051673  0.040266  0.039222  0.038096  0.042123  0.041012  0.050041  0.060376  0.172912  0.077741  0.100094
 24.84 27.38 26.28 25.58 24.80 23.61  0.046150  0.037150  0.031732  0.021673  0.026550  0.031934  0.030350  0.042475  0.042723  0.049274  0.057407  0.063078  0.067219  0.058484  0.052324  0.059903  0.062036  0.061303  0.067936  0.067048  0.069591  0.099105  0.084807  0.154436  0.459343  0.475615  0.491835
 24.84 27.38 26.28 25.58 24.80 24.86  0.050592  0.038869  0.030340  0.022753  0.027440  0.030732  0.027472  0.035570  0.036446  0.044269  0.045809  0.046892  0.053176  0.056991  0.054369  0.063683  0.066345  0.058716  0.057628  0.069349  0.060359  0.057598  0.423558  0.121626  0.487971  0.274742  0.503650
 24.84 27.38 26.28 25.58 26.05 23.61  0.049871  0.038938  0.031768  0.021411  0.024480  0.027270  0.026926  0.038222  0.039219  0.044315  0.049084  0.052475  0.063133  0.060823  0.057845  0.064289  0.064736  0.071542  0.055310  0.046877  0.065497  0.082916  0.096096  0.142221  0.099037  0.470468  0.085427
 24.84 27.38 26.28 25.58 26.05 24.86  0.051475  0.039383  0.027889  0.022507  0.024354  0.027291  0.023828  0.029186  0.032314  0.032241  0.039201  0.041268  0.050629  0.055382  0.051808  0.061753  0.065496  0.056734  0.060724  0.053336  0.061886  0.069545  0.065394  0.195983  0.092325  0.485410  0.134813
 24.84 27.38 26.28 26.83 24.80 23.61  0.044988  0.036447  0.025722  0.020175  0.024014  0.027287  0.022683  0.033417  0.039816  0.046756  0.055833  0.054800  0.063041  0.058716  0.051282  0.060906  0.064116  0.052946  0.059972  0.057264  0.061722  0.094637  0.306255  0.426183  0.456859  0.477912  0.493425
 24.84 27.38 26.28 26.83 24.80 24.86  0.046894  0.034922  0.025409  0.019916  0.024150  0.025925  0.022779  0.026124  0.034071  0.039447  0.043665  0.044057  0.052504  0.052409  0.055938  0.058618  0.059468  0.048547  0.055291  0.044708  0.049191  0.055088  0.083704  0.182068  0.476947  0.482417  0.487048
 24.84 27.38 26.28 26.83 26.05 23.61  0.047225  0.036383  0.026286  0.021541  0.022672  0.021691  0.017953  0.031349  0.030643  0.039203  0.040907  0.046434  0.055655  0.054553  0.054654  0.055664  0.061091  0.058720  0.039734  0.042425  0.052102  0.058053  0.053690  0.053347  0.211495  0.125133  0.085815
 24.84 27.38 26.28 26.83 26.05 24.86  0.046113  0.035237  0.023959  0.020104  0.021570  0.021472  0.016587  0.020447  0.025481  0.028390  0.033220  0.034374  0.047943  0.050018  0.050963  0.055746  0.056184  0.051065  0.044072  0.043203  0.037145  0.044434  0.049126  0.061671  0.158878  0.097899  0.083065
 24.84 27.38 27.53 25.58 24.80 23.61  0.045248  0.035546  0.025484  0.017869  0.024154  0.029576  0.029376  0.040857  0.039676  0.048408  0.051860  0.050398  0.057873  0.049489  0.054183  0.060601  0.053798  0.066059  0.056317  0.063501  0.064223  0.097768  0.111137  0.477588  0.475475  0.096706  0.140588
 24.84 27.38 27.53 25.58 24.80 24.86  0.044886  0.036756  0.024820  0.018249  0.024235  0.029591  0.026709  0.031246  0.035656  0.037941  0.041642  0.043733  0.052671  0.049347  0.049031  0.053546  0.060115  0.056153  0.042141  0.054415  0.062931  0.065526  0.121222  0.446897  0.452002  0.485021  0.493193
 24.84 27.38 27.53 25.58 26.05 23.61  0.046566  0.034212  0.024763  0.016342  0.021535  0.026342  0.025296  0.038610  0.035156  0.044408  0.048652  0.045791  0.059296  0.054865  0.050856  0.057612  0.066444  0.048572  0.048801  0.047281  0.054819  0.070433  0.101885  0.480767  0.463686  0.127206  0.083940
 24.84 27.38 27.53 25.58 26.05 24.86  0.044562  0.033440  0.024299  0.017336  0.020230  0.025542  0.022692  0.028264  0.031510  0.028490  0.036330  0.040775  0.047112  0.055312  0.052088  0.058663  0.056356  0.057447  0.048210  0.049935  0.043880  0.063492  0.081286  0.073197  0.099655  0.083281  0.077966
 24.84 27.38 27.53 26.83 24.80 23.61  0.040165  0.031518  0.019591  0.014726  0.019697  0.024052  0.020232  0.032242  0.034431  0.041198  0.047004  0.046471  0.053420  0.051115  0.051396  0.055106  0.046122  0.037831  0.043532  0.041217  0.058987  0.066176  0.080417  0.088359  0.458967  0.149030  0.108215
 24.84 27.38 27.53 26.83 24.80 24.86  0.038329  0.032326  0.019782  0.014153  0.020546  0.023005  0.018771  0.022850  0.031097  0.031515  0.037823  0.041067  0.045710  0.046001  0.048718  0.055996  0.048736  0.041052  0.037372  0.044855  0.048178  0.061745  0.067903  0.072066  0.455385  0.472876  0.490901
 24.84 27.38 27.53 26.83 26.05 23.61  0.040442  0.031267  0.019115  0.013713  0.017784  0.019350  0.015805  0.027829  0.029059  0.033576  0.037143  0.041311  0.048683  0.048133  0.044449  0.051523  0.046221  0.046366  0.026309  0.028776  0.031122  0.048239  0.053976  0.058614  0.082317  0.081044  0.063636
 24.84 27.38 27.53 26.83 26.05 24.86  0.039496  0.030505  0.018249  0.013729  0.016924  0.019059  0.014344  0.016675  0.024370  0.024452  0.028320  0.035787  0.041606  0.045697  0.044216  0.050266  0.042354  0.037361  0.033329  0.030067  0.033807  0.039927  0.048823  0.060929  0.073259  0.067714  0.101975
 26.09 26.13 26.28 25.58 24.80 23.61  0.046198  0.037458  0.029820  0.023134  0.028087  0.030857  0.028890  0.044327  0.044640  0.049588  0.064372  0.060126  0.059972  0.047722  0.045196  0.053206  0.052603  0.047368  0.054435  0.053697  0.062630  0.080937  0.472908  0.258587  0.460221  0.463808  0.484232
 26.09 26.13 26.28 25.58 24.80 24.86  0.046053  0.038270  0.029771  0.026395  0.030470  0.036142  0.030968  0.033947  0.039099  0.042770  0.045423  0.046075  0.051812  0.044880  0.050895  0.054433  0.057147  0.047518  0.050175  0.063957  0.082294  0.083575  0.427082  0.227110  0.472114  0.457735  0.475404
 26.09 26.13 26.28 25.58 26.05 23.61  0.045622  0.037002  0.030566  0.022939  0.025452  0.028809  0.025981  0.040449  0.036855  0.049206  0.061013  0.052983  0.049139  0.045795  0.045018  0.048535  0.048141  0.049786  0.052315  0.052794  0.057336  0.067233  0.438045  0.465483  0.171832  0.154315  0.092144
 26.09 26.13 26.28 25.58 26.05 24.86  0.048543  0.037715  0.032219  0.026312  0.026821  0.031993  0.026305  0.031180  0.033268  0.035321  0.036880  0.040961  0.047200  0.042453  0.047623  0.049527  0.048503  0.046579  0.051035  0.053311  0.069848  0.069751  0.099990  0.450857  0.117317  0.371900  0.478102
 26.09 26.13 26.28 26.83 24.80 23.61  0.043671  0.034147  0.025145  0.020125  0.025957  0.030023  0.024429  0.036551  0.040475  0.049203  0.053260  0.052036  0.054518  0.049668  0.044695  0.040306  0.042556  0.048634  0.048553  0.047426  0.060467  0.068069  0.435104  0.241621  0.258521  0.464107  0.469155
 26.09 26.13 26.28 26.83 24.80 24.86  0.042899  0.034404  0.027399  0.022953  0.027462  0.032475  0.025841  0.028119  0.034908  0.040970  0.045338  0.043738  0.044334  0.046048  0.042442  0.047670  0.043079  0.038815  0.044742  0.048133  0.055375  0.059307  0.077311  0.077598  0.465791  0.473687  0.482233
 26.09 26.13 26.28 26.83 26.05 23.61  0.042812  0.034622  0.024826  0.020138  0.023220  0.024485  0.018113  0.031941  0.029772  0.039224  0.039234  0.043259  0.047743  0.043418  0.045335  0.043334  0.042201  0.039230  0.038550  0.042473  0.042112  0.054969  0.064351  0.091856  0.075073  0.063360  0.101775
 26.09 26.13 26.28 26.83 26.05 24.86  0.042675  0.034621  0.026221  0.022847  0.023592  0.025992  0.019559  0.020280  0.027479  0.027904  0.030032  0.034881  0.039860  0.038925  0.042173  0.046734  0.041690  0.036347  0.037422  0.039055  0.046469  0.042825  0.074588  0.072018  0.079312  0.093700  0.085241
 26.09 26.13 27.53 25.58 24.80 23.61  0.045032  0.035989  0.025819  0.019045  0.025701  0.031018  0.028826  0.042550  0.039717  0.049625  0.058025  0.059297  0.058283  0.049334  0.046821  0.051412  0.052697  0.041704  0.051372  0.052442  0.064476  0.108629  0.472229  0.458377  0.469560  0.480846  0.479168
 26.09 26.13 27.53 25.58 24.80 24.86  0.042526  0.035247  0.027320  0.020613  0.027566  0.035909  0.030833  0.035938  0.036724  0.042036  0.042137  0.046742  0.048056  0.043927  0.040957  0.048095  0.046506  0.045912  0.050349  0.046320  0.054716  0.082234  0.093648  0.454439  0.167171  0.481458  0.174867
 26.09 26.13 27.53 25.58 26.05 23.61  0.045144  0.034674  0.026342  0.019949  0.023376  0.028331  0.025415  0.038158  0.038879  0.044890  0.048826  0.049436  0.048960  0.042667  0.045888  0.044201  0.047931  0.043137  0.039962  0.047487  0.056958  0.072602  0.448035  0.447419  0.456349  0.474309  0.240977
 26.09 26.13 27.53 25.58 26.05 24.86  0.046812  0.037888  0.028343  0.020868  0.026794  0.030274  0.025422  0.031094  0.033465  0.032410  0.040140  0.039417  0.043890  0.039973  0.043328  0.045942  0.046220  0.048658  0.048399  0.046730  0.054735  0.066763  0.102080  0.118412  0.447834  0.120871  0.106630
 26.09 26.13 27.53 26.83 24.80 23.61  0.041901  0.033897  0.021609  0.016108  0.021972  0.024823  0.021304  0.033262  0.036976  0.043485  0.055289  0.049662  0.052696  0.044086  0.042432  0.043819  0.036906  0.033152  0.035381  0.038899  0.048456  0.064588  0.107842  0.446864  0.446111  0.116836  0.481010
 26.09 26.13 27.53 26.83 24.80 24.86  0.042200  0.031769  0.023038  0.017365  0.024674  0.029160  0.023145  0.024500  0.032164  0.037080  0.043115  0.041450  0.046364  0.040746  0.041293  0.039582  0.036948  0.029445  0.035617  0.038021  0.053620  0.059976  0.073623  0.094264  0.454662  0.131918  0.474165
 26.09 26.13 27.53 26.83 26.05 23.61  0.041443  0.031371  0.020322  0.016196  0.020152  0.021283  0.015942  0.028102  0.030743  0.039265  0.038666  0.036273  0.041921  0.040371  0.036397  0.039323  0.036221  0.033236  0.032311  0.031940  0.037983  0.044485  0.048189  0.047064  0.061489  0.093931  0.090333
 26.09 26.13 27.53 26.83 26.05 24.86  0.041303  0.031085  0.021056  0.017311  0.019896  0.023656  0.016123  0.017454  0.025639  0.027726  0.027951  0.031997  0.034203  0.032158  0.038406  0.039951  0.032895  0.028737  0.034862  0.033207  0.032273  0.044285  0.045400  0.040046  0.065874  0.463337  0.085537
 26.09 27.38 26.28 25.58 24.80 23.61  0.041876  0.035293  0.029161  0.022274  0.028084  0.032268  0.027790  0.043605  0.040779  0.047986  0.055871  0.053576  0.047535  0.042087  0.044479  0.049040  0.050402  0.050360  0.059634  0.066417  0.079087  0.081839  0.108161  0.435742  0.447875  0.464860  0.482165
 26.09 27.38 26.28 25.58 24.80 24.86  0.042052  0.035190  0.027800  0.022147  0.027182  0.031516  0.026977  0.032626  0.037241  0.039499  0.040334  0.041291  0.044776  0.037563  0.040644  0.050284  0.048201  0.048471  0.055735  0.059902  0.052915  0.084155  0.087338  0.431496  0.452713  0.471707  0.491165
 26.09 27.38 26.28 25.58 26.05 23.61  0.042570  0.035557  0.030038  0.021909  0.024368  0.028179  0.025152  0.039290  0.037665  0.042818  0.045798  0.044795  0.045103  0.039071  0.040588  0.040832  0.047854  0.042959  0.044657  0.051640  0.067960  0.094454  0.125561  0.458335  0.452141  0.083827  0.113150
 26.09 27.38 26.28 25.58 26.05 24.86  0.042545  0.035957  0.029458  0.021197  0.024918  0.026755  0.022463  0.029059  0.031120  0.031936  0.034757  0.036246  0.036755  0.037214  0.039060  0.045374  0.048673  0.046133  0.053298  0.044707  0.050429  0.052900  0.073067  0.438945  0.078576  0.121448  0.089092
 26.09 27.38 26.28 26.83 24.80 23.61  0.037949  0.034874  0.024195  0.021653  0.023639  0.029091  0.023687  0.036325  0.037938  0.044612  0.050823  0.048414  0.046675  0.037266  0.042323  0.040460  0.040827  0.040958  0.046562  0.051108  0.050063  0.057469  0.335856  0.443265  0.455098  0.471666  0.499004
 26.09 27.38 26.28 26.83 24.80 24.86  0.039910  0.032506  0.024110  0.020143  0.024754  0.027739  0.022229  0.026540  0.034513  0.037112  0.040286  0.040346  0.039745  0.035409  0.039488  0.039109  0.043706  0.042594  0.041235  0.053599  0.057743  0.073486  0.090805  0.094561  0.454825  0.462465  0.480093
 26.09 27.38 26.28 26.83 26.05 23.61  0.041169  0.034366  0.025251  0.020216  0.022290  0.022892  0.017874  0.029667  0.031453  0.037274  0.034046  0.039012  0.035229  0.035361  0.036169  0.042596  0.041136  0.039569  0.043678  0.039700  0.039898  0.075728  0.063534  0.085421  0.204071  0.093273  0.087801
 26.09 27.38 26.28 26.83 26.05 24.86  0.040606  0.032282  0.023981  0.020329  0.020995  0.021327  0.016646  0.018996  0.027591  0.026112  0.029872  0.030673  0.035129  0.032382  0.034396  0.037547  0.038491  0.035038  0.038817  0.036732  0.047811  0.047684  0.065986  0.221998  0.066408  0.086379  0.072527
 26.09 27.38 27.53 25.58 24.80 23.61  0.038174  0.033380  0.023761  0.017217  0.024009  0.030667  0.028013  0.041589  0.038590  0.044769  0.046442  0.043379  0.044114  0.036380  0.042957  0.042024  0.045454  0.042373  0.044552  0.052737  0.052422  0.104684  0.107738  0.460300  0.477740  0.481390  0.110821
 26.09 27.38 27.53 25.58 24.80 24.86  0.036007  0.032353  0.022879  0.017232  0.023486  0.029985  0.026047  0.028504  0.034747  0.035262  0.039017  0.036821  0.035281  0.032358  0.040466  0.044286  0.047100  0.041647  0.042093  0.046541  0.054357  0.079185  0.081134  0.464133  0.466800  0.474131  0.489360
 26.09 27.38 27.53 25.58 26.05 23.61  0.038815  0.033794  0.024252  0.016579  0.020519  0.026252  0.024923  0.037190  0.034321  0.040666  0.041475  0.038513  0.042276  0.031950  0.037568  0.038237  0.039820  0.041457  0.046585  0.046008  0.048665  0.078785  0.129684  0.457441  0.463380  0.482910  0.092047
 26.09 27.38 27.53 25.58 26.05 24.86  0.037950  0.031329  0.024174  0.016882  0.020216  0.025993  0.022656  0.025732  0.028607  0.029510  0.032904  0.035683  0.035249  0.031580  0.038980  0.043927  0.039163  0.044107  0.034283  0.046791  0.047325  0.048282  0.072650  0.449877  0.077099  0.115346  0.105774
 26.09 27.38 27.53 26.83 24.80 23.61  0.035484  0.030754  0.018926  0.013447  0.020178  0.024442  0.019484  0.029151  0.035228  0.037500  0.042187  0.043003  0.034761  0.035691  0.036322  0.039464  0.032258  0.036490  0.039670  0.040030  0.047938  0.060575  0.076761  0.112363  0.452292  0.475656  0.487903
 26.09 27.38 27.53 26.83 24.80 24.86  0.036345  0.029445  0.018413  0.013299  0.019075  0.024412  0.018917  0.020915  0.030025  0.032916  0.037615  0.036897  0.033856  0.029425  0.036643  0.034140  0.037842  0.032007  0.032630  0.036539  0.048446  0.055900  0.089412  0.427908  0.458885  0.458836  0.131853
 26.09 27.38 27.53 26.83 26.05 23.61  0.035571  0.028278  0.018647  0.013640  0.017195  0.019400  0.015689  0.021764  0.027820  0.034228  0.032320  0.033500  0.033928  0.032501  0.034572  0.034192  0.031551  0.029202  0.029821  0.030305  0.038810  0.035664  0.062763  0.061562  0.098688  0.104083  0.063525
 26.09 27.38 27.53 26.83 26.05 24.86  0.034671  0.027918  0.017905  0.013340  0.016940  0.018237  0.015271  0.016577  0.024060  0.023127  0.025239  0.027409  0.029534  0.030577  0.033648  0.030764  0.032482  0.030242  0.024523  0.026206  0.029000  0.034160  0.047486  0.049713  0.050354  0.074178  0.081705
 25.33 26.63 26.78 26.08 25.30 24.10  0.041598  0.036139  0.025913  0.017885  0.022447  0.025780  0.021585  0.028869  0.034322  0.040197  0.040372  0.047699  0.045795  0.047745  0.047312  0.050209  0.047648  0.047077  0.038885  0.049802  0.057397  0.061701  0.083782  0.098137  0.112105  0.113543  0.127094
 25.33 26.63 26.78 26.08 25.30 24.70  0.048145  0.034370  0.025910  0.019498  0.022992  0.027130  0.022036  0.026246  0.031045  0.035278  0.037393  0.041970  0.042155  0.047875  0.044697  0.050246  0.045210  0.049213  0.054381  0.048504  0.053213  0.053465  0.073614  0.113053  0.448651  0.101610  0.482488
 25.33 26.63 26.78 26.08 25.90 24.10  0.047299  0.034560  0.023447  0.018840  0.020836  0.025780  0.020365  0.027546  0.030889  0.035737  0.040487  0.042460  0.049606  0.048914  0.041884  0.047915  0.044432  0.044323  0.043447  0.045621  0.043572  0.061424  0.061590  0.085522  0.074256  0.055290  0.075450
 25.33 26.63 26.78 26.08 25.90 24.70  0.043700  0.034970  0.025155  0.019717  0.022037  0.024890  0.018755  0.023901  0.030192  0.030948  0.035454  0.037992  0.042052  0.046770  0.046357  0.053920  0.051748  0.040764  0.036692  0.047506  0.044323  0.053772  0.055580  0.075483  0.465576  0.084748  0.109745
 25.33 26.63 26.78 26.68 25.30 24.10  0.043892  0.034067  0.021623  0.017592  0.021157  0.024339  0.019274  0.025121  0.032102  0.040535  0.041690  0.045684  0.045748  0.041357  0.044464  0.044615  0.043270  0.041950  0.044808  0.044112  0.060321  0.048189  0.070291  0.441103  0.452870  0.088874  0.472123
 25.33 26.63 26.78 26.68 25.30 24.70  0.043436  0.033767  0.023372  0.018051  0.021538  0.025247  0.020398  0.022500  0.029699  0.032533  0.037338  0.037454  0.044250  0.044291  0.045560  0.049538  0.044254  0.038542  0.039290  0.040076  0.047990  0.073429  0.058383  0.464888  0.080661  0.387347  0.485095
 25.33 26.63 26.78 26.68 25.90 24.10  0.041206  0.032665  0.022256  0.017810  0.020450  0.021970  0.016418  0.022437  0.029918  0.034579  0.036593  0.039547  0.048202  0.045144  0.045814  0.046265  0.040112  0.038661  0.038433  0.038958  0.044112  0.042480  0.054968  0.068719  0.072942  0.073415  0.072620
 25.33 26.63 26.78 26.68 25.90 24.70  0.043343  0.033242  0.022785  0.017674  0.020956  0.023742  0.017535  0.020348  0.026296  0.029849  0.035553  0.032976  0.042018  0.042276  0.042024  0.043895  0.044526  0.043456  0.038187  0.036709  0.040955  0.040874  0.050427  0.083245  0.075419  0.106365  0.117208
 25.33 26.63 27.38 26.08 25.30 24.10  0.043829  0.033933  0.023967  0.016362  0.021817  0.025272  0.021743  0.029105  0.033088  0.039947  0.045047  0.044181  0.049097  0.047348  0.047612  0.044324  0.045697  0.042192  0.038008  0.043257  0.051048  0.056220  0.066948  0.113281  0.454884  0.471845  0.089377
 25.33 26.63 27.38 26.08 25.30 24.70  0.044286  0.035896  0.023690  0.017790  0.021588  0.026007  0.020724  0.025875  0.032779  0.034915  0.038453  0.040096  0.045722  0.045164  0.039694  0.047007  0.047414  0.044010  0.039126  0.046735  0.059164  0.067346  0.064175  0.066370  0.457766  0.093858  0.110676
 25.33 26.63 27.38 26.08 25.90 24.10  0.042365  0.033758  0.024053  0.016168  0.020138  0.023262  0.020404  0.027774  0.031031  0.038010  0.039540  0.041549  0.043133  0.043114  0.044370  0.042484  0.043810  0.048529  0.038264  0.043175  0.045444  0.065286  0.068804  0.078397  0.069614  0.478683  0.076239
 25.33 26.63 27.38 26.08 25.90 24.70  0.043760  0.035096  0.024035  0.017505  0.019427  0.024956  0.019724  0.024115  0.028782  0.032351  0.034179  0.037240  0.042824  0.043187  0.042950  0.050901  0.044723  0.039519  0.037463  0.036648  0.037622  0.048085  0.053206  0.079483  0.085715  0.477985  0.147670
 25.33 26.63 27.38 26.68 25.30 24.10  0.042752  0.032235  0.021406  0.014928  0.020133  0.024172  0.018084  0.024335  0.030357  0.038218  0.038955  0.043880  0.044756  0.045234  0.043724  0.042166  0.041592  0.039745  0.038394  0.039019  0.043037  0.050753  0.059403  0.078206  0.445543  0.172774  0.101215
 25.33 26.63 27.38 26.68 25.30 24.70  0.043641  0.032200  0.021037  0.015823  0.020202  0.025088  0.018345  0.020285  0.030114  0.032485  0.036539  0.037306  0.042343  0.042644  0.043722  0.044947  0.043512  0.038904  0.038859  0.035479  0.040578  0.053440  0.057292  0.092187  0.076901  0.473483  0.186183
