# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 25.98 27.71 26.75 26.09 25.64 23.64  0.001130  0.000662  0.000466  0.000381  0.000398  0.000460  0.000430  0.001140  0.000772  0.001096  0.001191  0.001009  0.001164  0.001085  0.001288  0.001675  0.001670  0.002038  0.002022  0.002804  0.004138  0.003380  0.072196  0.112541  0.166472  0.038146  0.013539
 26.43 27.67 27.04 26.50 25.48 24.61  0.000783  0.000616  0.000398  0.000290  0.000325  0.000385  0.000345  0.000500  0.000581  0.000739  0.000772  0.000813  0.000977  0.000942  0.001442  0.001140  0.001186  0.001536  0.002591  0.002516  0.003283  0.007527  0.036505  0.038687  0.061635  0.171170  0.013896
 26.09 27.59 27.30 26.42 25.61 24.01  0.000738  0.000585  0.000387  0.000264  0.000343  0.000395  0.000336  0.000565  0.000691  0.001008  0.001044  0.000921  0.001148  0.001122  0.001362  0.001454  0.001785  0.001891  0.001989  0.001899  0.005550  0.005294  0.009958  0.071992  0.050266  0.089959  0.018598
 26.48 26.98 26.98 25.83 25.07 24.71  0.000962  0.000607  0.000588  0.000430  0.000490  0.000538  0.000416  0.000684  0.000684  0.000819  0.001131  0.001040  0.001200  0.001396  0.000999  0.001596  0.002003  0.002120  0.002745  0.002247  0.003655  0.019316  0.109466  0.175150  0.047106  0.157410  0.009997
 25.73 27.65 27.32 26.50 25.64 24.80  0.001189  0.000566  0.000353  0.000262  0.000315  0.000382  0.000302  0.000455  0.000653  0.000809  0.000931  0.000721  0.001044  0.000908  0.001581  0.001782  0.001412  0.001937  0.001901  0.002846  0.002893  0.005034  0.005986  0.054869  0.144805  0.018690  0.007193
 26.03 27.00 26.58 26.36 25.66 24.12  0.001164  0.000587  0.000506  0.000350  0.000370  0.000473  0.000358  0.000741  0.000699  0.000877  0.001080  0.000798  0.001200  0.001218  0.001161  0.002207  0.001962  0.002145  0.002049  0.003249  0.003662  0.009826  0.089531  0.123307  0.059109  0.076037  0.084349
 25.60 26.86 26.33 26.03 25.82 24.41  0.001031  0.000648  0.000739  0.000515  0.000442  0.000414  0.000430  0.000788  0.000683  0.000835  0.001040  0.000966  0.001438  0.001450  0.001453  0.002108  0.001567  0.002826  0.003487  0.002614  0.004388  0.004216  0.025844  0.010692  0.106682  0.014604  0.062705
 24.84 26.13 26.28 25.58 24.80 23.61  0.001013  0.000935  0.001117  0.000548  0.000543  0.000646  0.000744  0.001127  0.001077  0.001415  0.001882  0.001877  0.002429  0.002435  0.002508  0.002800  0.004093  0.006349  0.004691  0.006180  0.006937  0.015009  0.092447  0.101487  0.037747  0.017878  0.106332
 24.84 26.13 26.28 25.58 24.80 24.86  0.001198  0.000833  0.000930  0.000585  0.000628  0.000606  0.000657  0.000958  0.000766  0.001421  0.001151  0.001368  0.002222  0.002225  0.002869  0.002960  0.005272  0.004260  0.003793  0.005356  0.005142  0.009054  0.113747  0.051650  0.049120  0.054404  0.021084
 24.84 26.13 26.28 25.58 26.05 23.61  0.001138  0.000935  0.001016  0.000467  0.000438  0.000575  0.000599  0.001672  0.000752  0.001268  0.001809  0.002168  0.002232  0.002149  0.002365  0.003474  0.003895  0.005722  0.004395  0.005701  0.005320  0.014630  0.083252  0.044076  0.138727  0.021804  0.127810
 24.84 26.13 26.28 25.58 26.05 24.86  0.000964  0.000869  0.000855  0.000558  0.000475  0.000602  0.000444  0.000685  0.000654  0.001183  0.001031  0.000958  0.001905  0.002350  0.001770  0.002397  0.003832  0.005246  0.002446  0.004574  0.005284  0.008452  0.012884  0.039318  0.120360  0.044788  0.142559
 24.84 26.13 26.28 26.83 24.80 23.61  0.000904  0.000800  0.000709  0.000383  0.000520  0.000517  0.000539  0.001395  0.000973  0.001247  0.001665  0.001918  0.002063  0.002096  0.002742  0.003032  0.004314  0.004069  0.003417  0.006008  0.005670  0.010027  0.161533  0.068353  0.158474  0.149919  0.056498
 24.84 26.13 26.28 26.83 24.80 24.86  0.001243  0.000766  0.000630  0.000448  0.000557  0.000537  0.000534  0.000833  0.000662  0.001065  0.001248  0.001402  0.001997  0.002132  0.001825  0.003517  0.003761  0.004279  0.004005  0.003839  0.007845  0.007482  0.009688  0.077733  0.025443  0.007684  0.146831
 24.84 26.13 26.28 26.83 26.05 23.61  0.001132  0.000844  0.000555  0.000520  0.000373  0.000435  0.000388  0.001480  0.000611  0.000863  0.001374  0.001488  0.001729  0.001748  0.002263  0.002463  0.003351  0.004191  0.003988  0.003830  0.005288  0.004880  0.012386  0.015732  0.082941  0.113059  0.173900
 24.84 26.13 26.28 26.83 26.05 24.86  0.000872  0.000701  0.000605  0.000505  0.000392  0.000474  0.000421  0.000693  0.000563  0.000781  0.000982  0.001153  0.001851  0.001805  0.002070  0.003162  0.003239  0.003283  0.003281  0.002455  0.003244  0.004245  0.006755  0.015341  0.070102  0.046316  0.139655
 24.84 26.13 27.53 25.58 24.80 23.61  0.001036  0.000800  0.000867  0.000405  0.000555  0.000534  0.000662  0.001426  0.001061  0.001346  0.002016  0.002233  0.002292  0.002444  0.002393  0.003501  0.004225  0.005772  0.004857  0.005635  0.007418  0.040042  0.129504  0.008108  0.056985  0.007412  0.139636
 24.84 26.13 27.53 25.58 24.80 24.86  0.001200  0.000648  0.000751  0.000456  0.000448  0.000552  0.000662  0.000979  0.000878  0.001314  0.001221  0.001346  0.001892  0.002685  0.002394  0.002110  0.003295  0.003509  0.004652  0.006145  0.006458  0.012380  0.034854  0.063586  0.044446  0.052512  0.109311
 24.84 26.13 27.53 25.58 26.05 23.61  0.001093  0.000657  0.001011  0.000425  0.000412  0.000575  0.000531  0.001035  0.000718  0.001034  0.001553  0.001708  0.001840  0.002186  0.001910  0.001988  0.002842  0.004609  0.004340  0.004079  0.005370  0.079425  0.133625  0.098494  0.107981  0.163465  0.143797
 24.84 26.13 27.53 25.58 26.05 24.86  0.001187  0.000644  0.000860  0.000482  0.000423  0.000495  0.000469  0.000784  0.000631  0.000971  0.000841  0.000939  0.001671  0.001879  0.001753  0.002657  0.003594  0.003896  0.003226  0.003839  0.004884  0.030911  0.157144  0.076318  0.088838  0.091382  0.011652
 24.84 26.13 27.53 26.83 24.80 23.61  0.000943  0.000825  0.000518  0.000372  0.000547  0.000529  0.000490  0.001636  0.000892  0.001170  0.001785  0.001549  0.001922  0.001977  0.002244  0.001968  0.003193  0.003410  0.003003  0.003795  0.006543  0.009035  0.050933  0.100922  0.081505  0.022742  0.131948
 24.84 26.13 27.53 26.83 24.80 24.86  0.000961  0.000710  0.000643  0.000336  0.000473  0.000639  0.000444  0.000727  0.000751  0.001005  0.001156  0.001230  0.001691  0.001656  0.002051  0.002431  0.003027  0.003511  0.002271  0.004154  0.004822  0.006696  0.019042  0.065804  0.152116  0.149181  0.054295
 24.84 26.13 27.53 26.83 26.05 23.61  0.000803  0.000706  0.000438  0.000335  0.000366  0.000392  0.000345  0.001870  0.000683  0.000954  0.001003  0.001340  0.001494  0.002059  0.001688  0.002622  0.002537  0.002309  0.002321  0.002181  0.002211  0.024107  0.080551  0.016511  0.013039  0.038440  0.011121
 24.84 26.13 27.53 26.83 26.05 24.86  0.001128  0.000736  0.000465  0.000327  0.000355  0.000460  0.000346  0.000477  0.000550  0.000651  0.001047  0.000870  0.001338  0.001617  0.002117  0.002113  0.002672  0.002411  0.002617  0.002476  0.003526  0.002961  0.006833  0.014468  0.125341  0.023737  0.054551
 24.84 27.38 26.28 25.58 24.80 23.61  0.001226  0.000817  0.000743  0.000426  0.000543  0.000583  0.000647  0.001343  0.001049  0.001353  0.001667  0.001916  0.002360  0.002271  0.002143  0.002919  0.005178  0.004250  0.004235  0.004960  0.008236  0.012253  0.034442  0.135663  0.060861  0.057229  0.130355
 24.84 27.38 26.28 25.58 24.80 24.86  0.001259  0.000887  0.000673  0.000454  0.000509  0.000549  0.000514  0.001162  0.000950  0.001123  0.001217  0.001135  0.001621  0.001904  0.001909  0.002838  0.003720  0.002785  0.003485  0.005179  0.005781  0.006040  0.152008  0.118913  0.011183  0.146012  0.008586
 24.84 27.38 26.28 25.58 26.05 23.61  0.001532  0.000693  0.000845  0.000461  0.000371  0.000456  0.000614  0.001195  0.000942  0.001020  0.001543  0.001371  0.002216  0.002289  0.001791  0.003117  0.003822  0.004632  0.003387  0.002780  0.005409  0.009218  0.067189  0.126724  0.067465  0.096067  0.008215
 24.84 27.38 26.28 25.58 26.05 24.86  0.001253  0.000811  0.000719  0.000465  0.000419  0.000507  0.000388  0.000630  0.000786  0.000825  0.001208  0.001339  0.001481  0.002104  0.002450  0.003175  0.003506  0.003959  0.003778  0.003855  0.006276  0.006946  0.010024  0.140946  0.079270  0.127199  0.127606
 24.84 27.38 26.28 26.83 24.80 23.61  0.000911  0.000716  0.000635  0.000457  0.000423  0.000460  0.000502  0.001314  0.000838  0.001172  0.001586  0.001843  0.001914  0.002113  0.002193  0.002145  0.004159  0.005265  0.003297  0.004378  0.004807  0.022057  0.147376  0.124275  0.079527  0.042598  0.070514
 24.84 27.38 26.28 26.83 24.80 24.86  0.000897  0.000697  0.000514  0.000428  0.000396  0.000515  0.000433  0.000645  0.000740  0.001055  0.001136  0.001103  0.001937  0.002222  0.002178  0.002379  0.004123  0.002800  0.004022  0.004341  0.006054  0.006887  0.028370  0.121740  0.055202  0.007638  0.065721
 24.84 27.38 26.28 26.83 26.05 23.61  0.001479  0.000659  0.000563  0.000445  0.000415  0.000372  0.000352  0.001317  0.000688  0.001116  0.001340  0.001290  0.002130  0.001697  0.001842  0.002203  0.002232  0.003395  0.002776  0.002918  0.003434  0.013900  0.005955  0.004787  0.165041  0.083130  0.010294
 24.84 27.38 26.28 26.83 26.05 24.86  0.001016  0.000632  0.000578  0.000489  0.000388  0.000372  0.000287  0.000462  0.000540  0.000552  0.000990  0.000943  0.001600  0.001697  0.001909  0.001967  0.002464  0.003255  0.002551  0.002976  0.002247  0.003617  0.004388  0.008048  0.172524  0.042991  0.024277
 24.84 27.38 27.53 25.58 24.80 23.61  0.001118  0.000713  0.000654  0.000405  0.000400  0.000525  0.000643  0.001189  0.000817  0.001147  0.001300  0.001509  0.002105  0.001360  0.002021  0.002935  0.003576  0.004539  0.003350  0.005057  0.005477  0.052324  0.067250  0.027621  0.011995  0.041083  0.139958
 24.84 27.38 27.53 25.58 24.80 24.86  0.001202  0.000754  0.000679  0.000367  0.000437  0.000571  0.000568  0.000872  0.000802  0.001005  0.000979  0.001030  0.001626  0.001458  0.001827  0.003010  0.002766  0.002621  0.002546  0.004588  0.009451  0.007799  0.067499  0.151193  0.115303  0.007508  0.010114
 24.84 27.38 27.53 25.58 26.05 23.61  0.000957  0.000659  0.000518  0.000292  0.000377  0.000470  0.000561  0.001363  0.000796  0.001076  0.001416  0.001327  0.002096  0.001965  0.001395  0.002551  0.003175  0.003485  0.005419  0.003451  0.005525  0.010290  0.162767  0.013208  0.078080  0.131514  0.007955
 24.84 27.38 27.53 25.58 26.05 24.86  0.001257  0.000666  0.000693  0.000320  0.000314  0.000519  0.000417  0.000890  0.000630  0.000804  0.001107  0.000995  0.001496  0.002188  0.002662  0.002545  0.002784  0.003563  0.002816  0.003599  0.004320  0.008749  0.039194  0.015524  0.055139  0.024651  0.023200
 24.84 27.38 27.53 26.83 24.80 23.61  0.001066  0.000717  0.000439  0.000245  0.000367  0.000467  0.000426  0.001140  0.000787  0.001019  0.001431  0.001586  0.001719  0.001954  0.001263  0.002711  0.003058  0.003060  0.002473  0.003178  0.007673  0.005747  0.038951  0.075409  0.118642  0.158887  0.114283
 24.84 27.38 27.53 26.83 24.80 24.86  0.000995  0.000557  0.000372  0.000268  0.000428  0.000452  0.000358  0.000748  0.000630  0.000757  0.001101  0.001035  0.001612  0.001380  0.001883  0.001911  0.002660  0.003144  0.002421  0.003567  0.003476  0.007147  0.009731  0.035234  0.068138  0.105859  0.098193
 24.84 27.38 27.53 26.83 26.05 23.61  0.000880  0.000598  0.000360  0.000261  0.000287  0.000312  0.000334  0.000979  0.000707  0.000750  0.001090  0.001195  0.001691  0.001970  0.001755  0.002066  0.002889  0.002153  0.001710  0.002467  0.003277  0.005497  0.006166  0.006270  0.045399  0.023420  0.008147
 24.84 27.38 27.53 26.83 26.05 24.86  0.000871  0.000564  0.000352  0.000272  0.000252  0.000378  0.000288  0.000333  0.000562  0.000643  0.000735  0.000735  0.001280  0.001922  0.001430  0.002167  0.002840  0.001891  0.002303  0.002675  0.004271  0.002700  0.004299  0.007764  0.071556  0.026523  0.110006
 26.09 26.13 26.28 25.58 24.80 23.61  0.001007  0.000813  0.000790  0.000504  0.000524  0.000593  0.000698  0.001267  0.001047  0.001190  0.002088  0.001587  0.002574  0.001541  0.001789  0.001639  0.002968  0.002709  0.003189  0.003894  0.004032  0.013387  0.010366  0.130327  0.022328  0.067040  0.010699
 26.09 26.13 26.28 25.58 24.80 24.86  0.001116  0.000810  0.000764  0.000570  0.000541  0.000626  0.000598  0.000945  0.000863  0.001271  0.001164  0.001390  0.001574  0.001772  0.001647  0.002548  0.002057  0.002830  0.004096  0.004133  0.005983  0.013001  0.089939  0.154506  0.011539  0.021084  0.066409
 26.09 26.13 26.28 25.58 26.05 23.61  0.001050  0.000822  0.000737  0.000447  0.000509  0.000485  0.000556  0.001489  0.000937  0.001150  0.002215  0.001580  0.001346  0.001650  0.001311  0.001823  0.002343  0.002400  0.002928  0.003011  0.004736  0.008205  0.102935  0.021626  0.154545  0.126342  0.043639
 26.09 26.13 26.28 25.58 26.05 24.86  0.001065  0.000793  0.000778  0.000576  0.000485  0.000535  0.000643  0.000701  0.000749  0.000919  0.000951  0.001039  0.001420  0.001382  0.001470  0.001847  0.002305  0.002050  0.002683  0.003114  0.005373  0.008874  0.066175  0.084804  0.070263  0.151199  0.027682
 26.09 26.13 26.28 26.83 24.80 23.61  0.000805  0.000703  0.000544  0.000462  0.000476  0.000595  0.000557  0.001622  0.001013  0.001104  0.001629  0.001657  0.001776  0.001702  0.001307  0.001534  0.002165  0.002504  0.003561  0.004531  0.005174  0.004746  0.088723  0.153419  0.130294  0.079103  0.139794
 26.09 26.13 26.28 26.83 24.80 24.86  0.001027  0.000785  0.000574  0.000498  0.000564  0.000642  0.000566  0.000736  0.000726  0.000930  0.001080  0.001065  0.001314  0.001644  0.001623  0.002276  0.002417  0.002200  0.002984  0.003169  0.004998  0.007733  0.011041  0.016405  0.018546  0.008689  0.009458
 26.09 26.13 26.28 26.83 26.05 23.61  0.000918  0.000816  0.000518  0.000376  0.000394  0.000469  0.000367  0.001624  0.000724  0.000946  0.001202  0.001248  0.001210  0.001409  0.001365  0.001949  0.002077  0.002090  0.002299  0.002365  0.003467  0.006909  0.014210  0.086681  0.007487  0.009149  0.027313
 26.09 26.13 26.28 26.83 26.05 24.86  0.000796  0.000660  0.000488  0.000466  0.000456  0.000445  0.000386  0.000561  0.000610  0.000700  0.000919  0.000785  0.001296  0.001611  0.001489  0.001764  0.002146  0.002290  0.002431  0.002798  0.003462  0.004020  0.049001  0.028729  0.048682  0.059268  0.016662
 26.09 26.13 27.53 25.58 24.80 23.61  0.000996  0.000880  0.000630  0.000342  0.000582  0.000596  0.000700  0.001444  0.000853  0.001252  0.001745  0.001798  0.002291  0.001914  0.001483  0.002308  0.002372  0.002687  0.003092  0.003864  0.006302  0.040915  0.027804  0.022268  0.065990  0.093466  0.007340
 26.09 26.13 27.53 25.58 24.80 24.86  0.001063  0.000776  0.000709  0.000423  0.000517  0.000751  0.000518  0.000794  0.000757  0.001274  0.000908  0.001237  0.001510  0.001641  0.001558  0.002236  0.002428  0.002932  0.002664  0.002728  0.003993  0.014461  0.048530  0.015183  0.154745  0.011473  0.128649
 26.09 26.13 27.53 25.58 26.05 23.61  0.001070  0.000695  0.000612  0.000407  0.000424  0.000554  0.000530  0.001453  0.000862  0.001209  0.001723  0.001379  0.001782  0.001564  0.001262  0.002428  0.002222  0.002188  0.002079  0.002966  0.006257  0.025713  0.027945  0.098383  0.128408  0.034027  0.162251
 26.09 26.13 27.53 25.58 26.05 24.86  0.001010  0.000696  0.000563  0.000493  0.000488  0.000581  0.000448  0.000848  0.000685  0.000763  0.001168  0.001040  0.001520  0.001261  0.001402  0.001912  0.001880  0.002232  0.002129  0.002656  0.003779  0.026306  0.070279  0.156088  0.144771  0.185015  0.034039
 26.09 26.13 27.53 26.83 24.80 23.61  0.000822  0.000780  0.000569  0.000309  0.000488  0.000521  0.000392  0.001644  0.000814  0.001039  0.001899  0.001504  0.001921  0.001363  0.001649  0.002098  0.002061  0.001728  0.002042  0.003513  0.003996  0.007547  0.058289  0.063116  0.150640  0.124712  0.141237
 26.09 26.13 27.53 26.83 24.80 24.86  0.000827  0.000669  0.000541  0.000377  0.000495  0.000490  0.000541  0.000797  0.000701  0.001014  0.001226  0.001021  0.001863  0.001327  0.001295  0.001685  0.001693  0.001830  0.002179  0.003460  0.004215  0.005378  0.018973  0.108286  0.091740  0.097151  0.021349
 26.09 26.13 27.53 26.83 26.05 23.61  0.001046  0.000747  0.000401  0.000330  0.000336  0.000342  0.000286  0.001227  0.000875  0.000940  0.001063  0.000863  0.001408  0.001326  0.001091  0.002096  0.001563  0.001472  0.001893  0.002377  0.002820  0.006452  0.005337  0.004330  0.007342  0.104467  0.097859
 26.09 26.13 27.53 26.83 26.05 24.86  0.000930  0.000663  0.000434  0.000387  0.000342  0.000485  0.000314  0.000389  0.000525  0.000704  0.000785  0.000870  0.001016  0.001056  0.001217  0.001615  0.001626  0.001218  0.002202  0.002107  0.003108  0.004210  0.005093  0.003231  0.013047  0.153641  0.023724
 26.09 27.38 26.28 25.58 24.80 23.61  0.000999  0.000614  0.000595  0.000518  0.000507  0.000637  0.000597  0.001217  0.000726  0.001236  0.001762  0.001785  0.001893  0.001676  0.001486  0.001921  0.002662  0.002314  0.002930  0.004720  0.007248  0.032497  0.039006  0.075630  0.068275  0.049180  0.005760
 26.09 27.38 26.28 25.58 24.80 24.86  0.001198  0.000641  0.000670  0.000462  0.000636  0.000562  0.000555  0.000882  0.000910  0.001207  0.001023  0.001351  0.001605  0.001119  0.001382  0.001740  0.002027  0.002661  0.002544  0.004257  0.004828  0.009386  0.029264  0.110555  0.065284  0.007777  0.009805
 26.09 27.38 26.28 25.58 26.05 23.61  0.001284  0.000714  0.000650  0.000482  0.000418  0.000542  0.000560  0.001389  0.000767  0.001204  0.001425  0.001417  0.001579  0.001292  0.001461  0.001880  0.002144  0.002500  0.003644  0.002833  0.005974  0.064516  0.131693  0.063628  0.084932  0.042013  0.161967
 26.09 27.38 26.28 25.58 26.05 24.86  0.001158  0.000703  0.000877  0.000411  0.000510  0.000465  0.000424  0.000818  0.000624  0.000762  0.000980  0.000904  0.001143  0.000997  0.001193  0.001573  0.002611  0.002589  0.002664  0.002874  0.002895  0.007681  0.013982  0.089450  0.083042  0.091236  0.015718
 26.09 27.38 26.28 26.83 24.80 23.61  0.000945  0.000663  0.000526  0.000437  0.000421  0.000492  0.000441  0.001238  0.000868  0.001243  0.001703  0.001333  0.001389  0.001222  0.001404  0.001785  0.001502  0.002125  0.002825  0.003428  0.004990  0.004718  0.163500  0.088234  0.013344  0.056218  0.008939
 26.09 27.38 26.28 26.83 24.80 24.86  0.001140  0.000736  0.000605  0.000407  0.000463  0.000478  0.000453  0.000602  0.000713  0.001023  0.000932  0.001139  0.001249  0.001349  0.001465  0.001444  0.002028  0.002283  0.002099  0.003926  0.004869  0.008426  0.019384  0.026421  0.045858  0.145509  0.012969
 26.09 27.38 26.28 26.83 26.05 23.61  0.001253  0.000825  0.000550  0.000358  0.000403  0.000395  0.000312  0.001304  0.000842  0.000775  0.000996  0.001044  0.001177  0.001208  0.001215  0.001923  0.001744  0.002086  0.002541  0.002634  0.004336  0.017658  0.017936  0.099715  0.170354  0.030304  0.011868
 26.09 27.38 26.28 26.83 26.05 24.86  0.001047  0.000670  0.000580  0.000458  0.000345  0.000372  0.000259  0.000485  0.000565  0.000644  0.000864  0.000806  0.000814  0.000982  0.001310  0.001340  0.001754  0.001989  0.001932  0.003186  0.003843  0.005013  0.027077  0.150777  0.012405  0.037911  0.033935
 26.09 27.38 27.53 25.58 24.80 23.61  0.000882  0.000696  0.000541  0.000305  0.000453  0.000520  0.000570  0.001346  0.000788  0.001183  0.001535  0.001295  0.001773  0.001187  0.001507  0.001730  0.001817  0.002453  0.003321  0.003075  0.004795  0.069030  0.057801  0.021220  0.010146  0.014809  0.101915
 26.09 27.38 27.53 25.58 24.80 24.86  0.001078  0.000615  0.000552  0.000333  0.000440  0.000542  0.000539  0.000676  0.000846  0.000945  0.001141  0.000919  0.001178  0.000927  0.001429  0.002015  0.002042  0.001743  0.002422  0.003209  0.005619  0.006688  0.020290  0.016331  0.019989  0.022248  0.041857
 26.09 27.38 27.53 25.58 26.05 23.61  0.000955  0.000667  0.000513  0.000300  0.000333  0.000490  0.000530  0.001162  0.000898  0.001022  0.001673  0.001013  0.001461  0.000993  0.001458  0.001587  0.002141  0.002406  0.002211  0.002235  0.003914  0.054532  0.134361  0.097537  0.086237  0.096990  0.023944
 26.09 27.38 27.53 25.58 26.05 24.86  0.000835  0.000646  0.000539  0.000325  0.000350  0.000471  0.000422  0.000575  0.000643  0.000838  0.000933  0.000839  0.001134  0.001017  0.001231  0.001855  0.001676  0.002222  0.002395  0.002703  0.003725  0.004924  0.027244  0.124807  0.037129  0.112462  0.065161
 26.09 27.38 27.53 26.83 24.80 23.61  0.000967  0.000650  0.000357  0.000287  0.000299  0.000484  0.000388  0.000992  0.000802  0.000922  0.001199  0.001193  0.001238  0.000958  0.001304  0.001709  0.001169  0.001845  0.001983  0.002693  0.003784  0.005630  0.013487  0.093100  0.073233  0.008290  0.133085
 26.09 27.38 27.53 26.83 24.80 24.86  0.000853  0.000577  0.000386  0.000254  0.000370  0.000436  0.000356  0.000523  0.000579  0.000788  0.000889  0.000866  0.001175  0.000998  0.001147  0.001205  0.002044  0.001579  0.002564  0.003682  0.003738  0.005182  0.081519  0.167589  0.019494  0.109306  0.102513
 26.09 27.38 27.53 26.83 26.05 23.61  0.001027  0.000547  0.000414  0.000252  0.000298  0.000365  0.000284  0.000704  0.000679  0.000916  0.000856  0.000780  0.001030  0.001360  0.001231  0.001222  0.001336  0.001824  0.001834  0.002729  0.003484  0.009166  0.045115  0.015323  0.184803  0.118701  0.006479
 26.09 27.38 27.53 26.83 26.05 24.86  0.000709  0.000562  0.000337  0.000282  0.000276  0.000343  0.000288  0.000360  0.000558  0.000572  0.000838  0.000717  0.001031  0.000925  0.001230  0.001239  0.001855  0.001996  0.002073  0.002341  0.002502  0.002637  0.009874  0.005175  0.014615  0.014819  0.011670
 25.33 26.63 26.78 26.08 25.30 24.10  0.000873  0.000727  0.000633  0.000394  0.000442  0.000478  0.000379  0.000783  0.000782  0.000951  0.001129  0.001345  0.001564  0.001688  0.001630  0.002172  0.002237  0.002202  0.002605  0.003159  0.005459  0.006517  0.082348  0.082690  0.132929  0.107388  0.172685
 25.33 26.63 26.78 26.08 25.30 24.70  0.001069  0.000644  0.000521  0.000427  0.000399  0.000496  0.000375  0.000754  0.000687  0.000852  0.000996  0.000957  0.001388  0.001345  0.001570  0.002205  0.002451  0.002507  0.003562  0.004440  0.004010  0.004622  0.019062  0.120613  0.148328  0.086020  0.119845
 25.33 26.63 26.78 26.08 25.90 24.10  0.000892  0.000590  0.000476  0.000399  0.000397  0.000466  0.000321  0.000686  0.000678  0.001115  0.001075  0.001013  0.001668  0.001925  0.001250  0.002335  0.002487  0.002711  0.002550  0.003128  0.004221  0.007719  0.007355  0.045086  0.016341  0.005375  0.014074
 25.33 26.63 26.78 26.08 25.90 24.70  0.001026  0.000878  0.000557  0.000397  0.000386  0.000467  0.000372  0.000503  0.000673  0.000693  0.000985  0.001027  0.001454  0.001624  0.001396  0.002448  0.002246  0.002739  0.002183  0.003768  0.004947  0.007068  0.004666  0.100215  0.095583  0.033847  0.100748
 25.33 26.63 26.78 26.68 25.30 24.10  0.000913  0.000712  0.000463  0.000337  0.000342  0.000562  0.000403  0.000661  0.000677  0.000989  0.001054  0.001310  0.001285  0.001627  0.001687  0.002381  0.002437  0.002672  0.002725  0.003379  0.005915  0.003974  0.026582  0.143017  0.092531  0.023102  0.185947
 25.33 26.63 26.78 26.68 25.30 24.70  0.001072  0.000624  0.000513  0.000422  0.000402  0.000465  0.000424  0.000685  0.000690  0.000933  0.000911  0.000951  0.001368  0.001376  0.001481  0.002288  0.002501  0.002057  0.002311  0.004195  0.003907  0.049848  0.007540  0.030446  0.029080  0.170691  0.139875
 25.33 26.63 26.78 26.68 25.90 24.10  0.001035  0.000643  0.000512  0.000396  0.000376  0.000436  0.000404  0.000878  0.000721  0.000799  0.000929  0.000862  0.001541  0.001546  0.002006  0.002110  0.001883  0.001977  0.002418  0.002823  0.002544  0.004059  0.004837  0.042161  0.064878  0.043360  0.006152
 25.33 26.63 26.78 26.68 25.90 24.70  0.000898  0.000640  0.000448  0.000375  0.000345  0.000434  0.000330  0.000460  0.000504  0.000748  0.000979  0.000887  0.001344  0.001408  0.001193  0.002261  0.001969  0.001912  0.002322  0.002643  0.004043  0.003205  0.005900  0.117389  0.014397  0.131819  0.057733
 25.33 26.63 27.38 26.08 25.30 24.10  0.001003  0.000611  0.000611  0.000295  0.000377  0.000499  0.000437  0.001107  0.000833  0.001068  0.001174  0.001096  0.001237  0.001462  0.001898  0.001909  0.002392  0.002279  0.003124  0.003368  0.004051  0.005367  0.009179  0.124731  0.035775  0.170136  0.011800
 25.33 26.63 27.38 26.08 25.30 24.70  0.001176  0.000753  0.000542  0.000371  0.000350  0.000531  0.000397  0.000700  0.000735  0.000951  0.001006  0.001095  0.001688  0.001454  0.001546  0.001844  0.001905  0.002318  0.002170  0.003224  0.005980  0.008368  0.008416  0.016949  0.036388  0.021972  0.098650
 25.33 26.63 27.38 26.08 25.90 24.10  0.000830  0.000681  0.000483  0.000344  0.000342  0.000451  0.000397  0.000911  0.000702  0.000920  0.001022  0.000952  0.001180  0.001497  0.001501  0.001762  0.002480  0.002617  0.002883  0.003104  0.002662  0.029685  0.044861  0.066965  0.013250  0.026852  0.010012
 25.33 26.63 27.38 26.08 25.90 24.70  0.000922  0.000750  0.000549  0.000352  0.000326  0.000449  0.000333  0.000597  0.000632  0.001007  0.000769  0.001014  0.001384  0.001476  0.001697  0.002497  0.002153  0.002191  0.002245  0.002383  0.002560  0.006579  0.007113  0.051678  0.073497  0.056950  0.148738
 25.33 26.63 27.38 26.68 25.30 24.10  0.000839  0.000588  0.000370  0.000315  0.000300  0.000403  0.000349  0.000748  0.000756  0.000850  0.001100  0.001030  0.001439  0.001439  0.001573  0.002216  0.002012  0.001895  0.003077  0.003461  0.003267  0.004941  0.008964  0.036485  0.148842  0.158470  0.059717
 25.33 26.63 27.38 26.68 25.30 24.70  0.000920  0.000649  0.000492  0.000271  0.000350  0.000427  0.000310  0.000676  0.000658  0.000845  0.001081  0.001114  0.001296  0.001300  0.001653  0.001699  0.002035  0.002095  0.002961  0.003163  0.002719  0.005257  0.005600  0.139961  0.067946  0.079632  0.173292
