# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the fraction of outliers in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: fraction of outliers in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 25.98 27.71 26.75 26.09 25.64 23.64  0.138889  0.107947  0.107600  0.025344  0.017986  0.016797  0.063741  0.132683  0.054334  0.099690  0.158757  0.129544  0.098655  0.097584  0.103532  0.104387  0.106343  0.066502  0.109974  0.113139  0.203008  0.227848  0.318777  0.381743  0.368715  0.384259  0.343434
 26.43 27.67 27.04 26.50 25.48 24.61  0.149533  0.118367  0.093411  0.028466  0.024982  0.017007  0.025962  0.069717  0.048693  0.074294  0.084944  0.070403  0.083119  0.078777  0.098465  0.085077  0.093023  0.086124  0.111959  0.131783  0.209877  0.257692  0.367769  0.326360  0.442857  0.426540  0.409283
 26.09 27.59 27.30 26.42 25.61 24.01  0.144169  0.103325  0.094388  0.022520  0.019990  0.012831  0.045663  0.104630  0.048288  0.097341  0.149354  0.120474  0.125305  0.090826  0.078710  0.099851  0.097872  0.106796  0.108696  0.146617  0.207792  0.293286  0.311005  0.358025  0.370732  0.413636  0.370732
 26.48 26.98 26.98 25.83 25.07 24.71  0.138268  0.096219  0.094250  0.027794  0.032699  0.032880  0.045897  0.067248  0.044924  0.079284  0.084696  0.067065  0.080201  0.093259  0.087117  0.079710  0.119926  0.126794  0.117647  0.128205  0.204545  0.305344  0.378261  0.349593  0.356436  0.404959  0.508287
 25.73 27.65 27.32 26.50 25.64 24.80  0.165667  0.116573  0.099164  0.026462  0.025053  0.017489  0.024049  0.061159  0.039241  0.079365  0.106395  0.077069  0.115288  0.124415  0.115672  0.124204  0.090722  0.159151  0.107042  0.148855  0.179389  0.286957  0.271493  0.324561  0.323232  0.364103  0.376963
 26.03 27.00 26.58 26.36 25.66 24.12  0.153632  0.107550  0.104607  0.026619  0.014925  0.015487  0.038168  0.094644  0.045275  0.083889  0.135690  0.107905  0.111111  0.108187  0.104930  0.138973  0.097514  0.126728  0.110193  0.115108  0.163265  0.247967  0.371041  0.338843  0.333333  0.392473  0.393939
 25.60 26.86 26.33 26.03 25.82 24.41  0.152520  0.104319  0.130731  0.034713  0.018375  0.019710  0.039899  0.079882  0.043348  0.091302  0.110857  0.094909  0.126761  0.121790  0.107311  0.148092  0.106122  0.138667  0.100313  0.128814  0.175258  0.263374  0.302419  0.297674  0.417040  0.336683  0.345361
 24.84 26.13 26.28 25.58 24.80 23.61  0.099648  0.076947  0.108868  0.040300  0.020306  0.038168  0.100294  0.121837  0.069615  0.103499  0.159358  0.226440  0.226135  0.156584  0.138810  0.181658  0.166667  0.226667  0.230032  0.229075  0.218009  0.294686  0.316279  0.307692  0.407143  0.424658  0.362069
 24.84 26.13 26.28 25.58 24.80 24.86  0.116806  0.082891  0.130916  0.057631  0.027481  0.047157  0.094250  0.109264  0.067265  0.108147  0.102413  0.110745  0.155445  0.187901  0.192463  0.168761  0.168317  0.208469  0.151751  0.171548  0.156716  0.223350  0.320652  0.345178  0.378378  0.385965  0.451327
 24.84 26.13 26.28 25.58 26.05 23.61  0.117482  0.085714  0.115969  0.034991  0.016149  0.030240  0.097109  0.112903  0.040863  0.069176  0.170772  0.203317  0.201835  0.171681  0.182238  0.166400  0.189526  0.187500  0.187279  0.152838  0.221805  0.262774  0.321569  0.325472  0.331818  0.408840  0.310881
 24.84 26.13 26.28 25.58 26.05 24.86  0.144965  0.103760  0.148688  0.061288  0.036343  0.049402  0.067560  0.059144  0.039435  0.076317  0.104154  0.081753  0.158147  0.198153  0.173660  0.164645  0.154525  0.186246  0.125424  0.194332  0.223404  0.232456  0.300000  0.294821  0.334975  0.326203  0.339181
 24.84 26.13 26.28 26.83 24.80 23.61  0.102335  0.087915  0.102265  0.024833  0.008674  0.021985  0.086715  0.134703  0.072445  0.109544  0.204832  0.226300  0.217596  0.187210  0.156676  0.189716  0.199063  0.164557  0.152104  0.219409  0.245690  0.290179  0.326733  0.353933  0.409938  0.365672  0.439189
 24.84 26.13 26.28 26.83 24.80 24.86  0.128394  0.094033  0.120220  0.056034  0.023622  0.045330  0.094758  0.106836  0.083960  0.094251  0.113952  0.133247  0.175559  0.173952  0.169192  0.174216  0.197619  0.181818  0.178082  0.161943  0.193548  0.233010  0.261084  0.295337  0.401361  0.473282  0.434109
 24.84 26.13 26.28 26.83 26.05 23.61  0.131025  0.104908  0.103892  0.027657  0.008554  0.020718  0.067149  0.140411  0.045100  0.083097  0.196905  0.203737  0.219084  0.199648  0.168394  0.192000  0.193853  0.218023  0.140984  0.138686  0.182540  0.247458  0.274419  0.291845  0.341584  0.384615  0.367647
 24.84 26.13 26.28 26.83 26.05 24.86  0.160891  0.132977  0.131836  0.044180  0.023245  0.045711  0.059545  0.060903  0.031223  0.068347  0.084530  0.105574  0.163960  0.196144  0.197558  0.184713  0.199557  0.167598  0.161850  0.119298  0.146939  0.201521  0.250000  0.320000  0.308458  0.335165  0.348485
 24.84 26.13 27.53 25.58 24.80 23.61  0.112169  0.074524  0.112150  0.028001  0.023759  0.029658  0.098275  0.122371  0.066547  0.098544  0.185699  0.198881  0.223673  0.196984  0.133515  0.146568  0.161290  0.223301  0.220690  0.217213  0.254464  0.276860  0.346734  0.472527  0.369863  0.446667  0.382114
 24.84 26.13 27.53 25.58 24.80 24.86  0.122271  0.091098  0.120241  0.054896  0.035831  0.054506  0.106035  0.105592  0.079237  0.090513  0.100118  0.117726  0.171769  0.200369  0.156889  0.154110  0.150895  0.159375  0.125506  0.146465  0.171946  0.279661  0.254237  0.372781  0.402516  0.391304  0.330882
 24.84 26.13 27.53 25.58 26.05 23.61  0.125125  0.088882  0.125000  0.027491  0.013942  0.032744  0.092403  0.110933  0.048570  0.081580  0.182199  0.221290  0.188880  0.179186  0.149686  0.137566  0.155093  0.160377  0.134868  0.172691  0.219931  0.266917  0.321429  0.353191  0.343434  0.354839  0.335165
 24.84 26.13 27.53 25.58 26.05 24.86  0.146757  0.103297  0.137593  0.060244  0.040259  0.055889  0.078488  0.066058  0.038513  0.068193  0.096812  0.084367  0.150959  0.193086  0.160389  0.160494  0.182448  0.163580  0.152866  0.177686  0.245421  0.298643  0.307339  0.366834  0.327957  0.385475  0.311688
 24.84 26.13 27.53 26.83 24.80 23.61  0.120374  0.090484  0.097553  0.018561  0.018061  0.024615  0.091255  0.148329  0.072581  0.108948  0.232934  0.230551  0.220297  0.190295  0.166419  0.163669  0.207229  0.169972  0.152824  0.187266  0.258555  0.267857  0.328125  0.355670  0.407895  0.470968  0.373984
 24.84 26.13 27.53 26.83 24.80 24.86  0.141525  0.111485  0.124801  0.052555  0.041245  0.054881  0.094737  0.112398  0.078724  0.107278  0.125072  0.127753  0.169657  0.191060  0.163613  0.184000  0.173034  0.162722  0.099644  0.185606  0.226891  0.226601  0.344828  0.325000  0.427481  0.424242  0.302326
 24.84 26.13 27.53 26.83 26.05 23.61  0.136437  0.117865  0.098077  0.014042  0.008767  0.021005  0.073171  0.156177  0.045559  0.092687  0.207217  0.216838  0.236133  0.219557  0.149817  0.198347  0.191388  0.149871  0.118841  0.098940  0.165992  0.286765  0.301587  0.316742  0.334928  0.352632  0.360825
 24.84 26.13 27.53 26.83 26.05 24.86  0.164892  0.122359  0.128467  0.041272  0.027203  0.061907  0.056659  0.071326  0.033333  0.074215  0.104535  0.101096  0.170262  0.211715  0.171498  0.206843  0.219828  0.166197  0.151163  0.184874  0.163934  0.180672  0.270642  0.290749  0.370000  0.321608  0.377551
 24.84 27.38 26.28 25.58 24.80 23.61  0.117018  0.088367  0.123646  0.031411  0.018683  0.031786  0.086970  0.124210  0.079111  0.095673  0.185771  0.214653  0.205193  0.161320  0.154440  0.156538  0.198813  0.180212  0.204620  0.232653  0.230415  0.284264  0.284848  0.336957  0.410714  0.392000  0.384615
 24.84 27.38 26.28 25.58 24.80 24.86  0.134454  0.102941  0.115464  0.041691  0.026711  0.022600  0.051424  0.088974  0.068938  0.099653  0.094351  0.107692  0.147469  0.156637  0.151639  0.203152  0.191099  0.189189  0.195652  0.203883  0.190476  0.229050  0.340541  0.342541  0.450617  0.415929  0.440678
 24.84 27.38 26.28 25.58 26.05 23.61  0.133878  0.101195  0.126116  0.028804  0.012782  0.022088  0.078199  0.110397  0.054667  0.079623  0.164229  0.172414  0.211047  0.177405  0.145754  0.155039  0.163070  0.177700  0.151420  0.119691  0.234694  0.268382  0.306383  0.304167  0.328205  0.361446  0.232955
 24.84 27.38 26.28 25.58 26.05 24.86  0.166667  0.112680  0.127934  0.041713  0.018429  0.020408  0.036762  0.049558  0.036283  0.075026  0.082493  0.091932  0.164484  0.205680  0.153942  0.178689  0.189427  0.184713  0.137255  0.144928  0.231061  0.262911  0.259912  0.324324  0.320755  0.377246  0.320652
 24.84 27.38 26.28 26.83 24.80 23.61  0.112463  0.085893  0.108437  0.030406  0.013921  0.011942  0.065982  0.124419  0.073689  0.103059  0.206434  0.214421  0.212023  0.182384  0.137309  0.172297  0.199125  0.203390  0.187500  0.225092  0.233051  0.304348  0.392473  0.370558  0.410959  0.416058  0.410256
 24.84 27.38 26.28 26.83 24.80 24.86  0.147577  0.117936  0.117506  0.032749  0.017530  0.013909  0.034472  0.085996  0.073290  0.093645  0.110628  0.130464  0.166116  0.193750  0.182990  0.176265  0.198630  0.213018  0.228571  0.181102  0.208333  0.224390  0.294118  0.380208  0.365269  0.468750  0.406452
 24.84 27.38 26.28 26.83 26.05 23.61  0.155897  0.117696  0.117795  0.029082  0.010272  0.005648  0.042593  0.136981  0.042572  0.072209  0.203229  0.196326  0.204636  0.202465  0.172327  0.205170  0.199557  0.174515  0.130435  0.132353  0.193916  0.296943  0.271605  0.238739  0.370588  0.376963  0.300000
 24.84 27.38 26.28 26.83 26.05 24.86  0.174632  0.134742  0.112128  0.037611  0.016651  0.010694  0.017803  0.064550  0.036851  0.073623  0.102671  0.095328  0.179116  0.195412  0.188917  0.200308  0.209639  0.178378  0.134680  0.132576  0.131387  0.219124  0.231132  0.285106  0.323232  0.393617  0.335135
 24.84 27.38 27.53 25.58 24.80 23.61  0.119115  0.089929  0.106351  0.021911  0.021001  0.026536  0.090443  0.126537  0.073366  0.103465  0.180398  0.182911  0.175424  0.140727  0.129167  0.174545  0.163978  0.219512  0.196875  0.201613  0.209302  0.320175  0.333333  0.393939  0.404255  0.321429  0.401460
 24.84 27.38 27.53 25.58 24.80 24.86  0.135386  0.102937  0.118782  0.029712  0.024682  0.025426  0.057022  0.088152  0.064760  0.102616  0.104080  0.113049  0.159798  0.165319  0.150466  0.160360  0.180049  0.130282  0.149466  0.234234  0.237864  0.265000  0.344633  0.382353  0.385621  0.565891  0.456140
 24.84 27.38 27.53 25.58 26.05 23.61  0.138239  0.086259  0.114871  0.017121  0.019267  0.027405  0.073378  0.130666  0.046211  0.088933  0.180180  0.167183  0.200976  0.180055  0.141304  0.165877  0.200495  0.138889  0.159744  0.141762  0.211155  0.289286  0.321569  0.421296  0.362791  0.361582  0.258242
 24.84 27.38 27.53 25.58 26.05 24.86  0.162869  0.111202  0.133006  0.029625  0.025100  0.022727  0.052248  0.066908  0.040966  0.083038  0.094073  0.084256  0.148515  0.193412  0.179775  0.183740  0.179293  0.185304  0.158249  0.191882  0.182573  0.281369  0.331707  0.300000  0.390244  0.355191  0.312883
 24.84 27.38 27.53 26.83 24.80 23.61  0.126878  0.101868  0.087912  0.019771  0.020387  0.019130  0.068556  0.143221  0.071711  0.120615  0.230319  0.213894  0.201122  0.177038  0.166033  0.163880  0.161290  0.140187  0.188623  0.201794  0.297959  0.299145  0.349282  0.344262  0.369128  0.413043  0.380952
 24.84 27.38 27.53 26.83 24.80 24.86  0.145495  0.115116  0.096429  0.028762  0.032242  0.018106  0.044411  0.085019  0.070811  0.103245  0.141414  0.129845  0.168325  0.154784  0.197691  0.205433  0.177215  0.143770  0.165584  0.210938  0.224576  0.294118  0.297561  0.322404  0.437908  0.403974  0.477941
 24.84 27.38 27.53 26.83 26.05 23.61  0.163964  0.114870  0.098518  0.014819  0.016432  0.007883  0.045235  0.153818  0.056918  0.104528  0.207647  0.193491  0.208817  0.215044  0.158602  0.170015  0.202864  0.127596  0.088889  0.113074  0.131818  0.291339  0.285171  0.300000  0.358140  0.363095  0.277487
 24.84 27.38 27.53 26.83 26.05 24.86  0.184267  0.133732  0.097931  0.028827  0.021936  0.012792  0.020439  0.070467  0.047137  0.082604  0.104883  0.111467  0.186953  0.202237  0.160780  0.189280  0.215596  0.201705  0.148368  0.154472  0.217742  0.232932  0.271255  0.336735  0.356322  0.366279  0.391061
 26.09 26.13 26.28 25.58 24.80 23.61  0.107769  0.063577  0.086942  0.037037  0.021248  0.034780  0.093134  0.118712  0.069089  0.086610  0.174425  0.167093  0.155116  0.117489  0.137232  0.105426  0.125234  0.130000  0.147870  0.163701  0.195035  0.265873  0.415638  0.330769  0.366337  0.392638  0.418440
 26.09 26.13 26.28 25.58 24.80 24.86  0.117120  0.088585  0.097553  0.061801  0.032838  0.051911  0.101320  0.094195  0.069599  0.084062  0.078947  0.081429  0.112807  0.125912  0.134818  0.141399  0.103380  0.130982  0.107558  0.163347  0.217213  0.243697  0.371308  0.331797  0.405882  0.429412  0.405405
 26.09 26.13 26.28 25.58 26.05 23.61  0.124330  0.076435  0.116210  0.033593  0.015522  0.031343  0.092194  0.121492  0.048780  0.081335  0.178593  0.155869  0.130795  0.118132  0.107987  0.105114  0.094118  0.081683  0.101493  0.189591  0.179389  0.249084  0.351240  0.403101  0.339450  0.315508  0.280822
 26.09 26.13 26.28 25.58 26.05 24.86  0.140248  0.095951  0.124396  0.064957  0.039234  0.048627  0.066063  0.047566  0.030099  0.064769  0.058399  0.053147  0.084074  0.128722  0.126984  0.106145  0.119545  0.104167  0.097701  0.149254  0.192453  0.274194  0.315175  0.355932  0.312796  0.358268  0.392045
 26.09 26.13 26.28 26.83 24.80 23.61  0.114138  0.071407  0.088715  0.031066  0.016725  0.020754  0.094254  0.138134  0.068858  0.086182  0.177617  0.191243  0.167260  0.130081  0.106257  0.105797  0.104869  0.171171  0.172414  0.193333  0.226974  0.241007  0.344186  0.334783  0.351220  0.405229  0.404762
 26.09 26.13 26.28 26.83 24.80 24.86  0.114652  0.088554  0.104296  0.058204  0.032258  0.049198  0.102654  0.111761  0.054784  0.090469  0.097877  0.089492  0.101739  0.123103  0.119244  0.131852  0.132773  0.092500  0.124260  0.172000  0.159722  0.236287  0.266055  0.285714  0.497537  0.497076  0.475138
 26.09 26.13 26.28 26.83 26.05 23.61  0.136599  0.101700  0.103346  0.031557  0.010378  0.023369  0.057059  0.144350  0.029161  0.086058  0.185561  0.164842  0.144951  0.116236  0.107731  0.115983  0.127202  0.083164  0.085799  0.107527  0.120996  0.256000  0.278761  0.333333  0.274510  0.273148  0.346535
 26.09 26.13 26.28 26.83 26.05 24.86  0.147944  0.115954  0.115574  0.061241  0.023821  0.047759  0.057805  0.055843  0.028854  0.059629  0.073400  0.062336  0.102542  0.128476  0.150617  0.127193  0.099190  0.087678  0.096354  0.130282  0.140221  0.212851  0.303030  0.323009  0.344978  0.360577  0.364865
 26.09 26.13 27.53 25.58 24.80 23.61  0.114208  0.078687  0.092688  0.022564  0.024987  0.037329  0.103611  0.126683  0.057079  0.083535  0.165468  0.186624  0.177817  0.129004  0.106796  0.117385  0.112403  0.101655  0.141618  0.153374  0.210317  0.324324  0.363636  0.384615  0.377246  0.371951  0.437086
 26.09 26.13 27.53 25.58 24.80 24.86  0.114623  0.084124  0.105554  0.052411  0.041647  0.065212  0.110261  0.108383  0.074288  0.083374  0.093023  0.085831  0.107174  0.132365  0.133253  0.117211  0.111789  0.119332  0.113514  0.121324  0.193694  0.277311  0.329897  0.419492  0.346821  0.448718  0.359477
 26.09 26.13 27.53 25.58 26.05 23.61  0.132991  0.081835  0.096774  0.033141  0.020938  0.031638  0.095688  0.121094  0.045062  0.087513  0.159363  0.176997  0.121708  0.128134  0.109005  0.113208  0.098485  0.068293  0.101648  0.121528  0.161172  0.298113  0.397059  0.369403  0.378947  0.398990  0.385787
 26.09 26.13 27.53 25.58 26.05 24.86  0.148395  0.103760  0.119012  0.056674  0.046466  0.063762  0.079505  0.051412  0.038261  0.064390  0.067642  0.061359  0.109304  0.111411  0.104222  0.121019  0.090385  0.097561  0.108504  0.122924  0.142373  0.263889  0.351220  0.343220  0.393939  0.317919  0.333333
 26.09 26.13 27.53 26.83 24.80 23.61  0.109623  0.089826  0.082990  0.018856  0.022324  0.024362  0.087676  0.150285  0.079717  0.101199  0.231356  0.190109  0.166804  0.134821  0.112102  0.111594  0.112933  0.110442  0.158019  0.178182  0.214545  0.245536  0.391304  0.407563  0.390374  0.385965  0.436242
 26.09 26.13 27.53 26.83 24.80 24.86  0.132367  0.085802  0.103583  0.058498  0.039090  0.055256  0.098424  0.102857  0.069845  0.099701  0.123280  0.110965  0.119258  0.116462  0.101993  0.110951  0.123894  0.104575  0.120448  0.156667  0.201465  0.233716  0.296443  0.350962  0.369565  0.435897  0.540741
 26.09 26.13 27.53 26.83 26.05 23.61  0.158070  0.111429  0.091292  0.018320  0.015869  0.023702  0.046040  0.157078  0.054211  0.106145  0.190177  0.121762  0.128704  0.115279  0.100244  0.147692  0.123845  0.092593  0.100575  0.071672  0.130802  0.257511  0.251908  0.268775  0.293023  0.361809  0.341463
 26.09 26.13 27.53 26.83 26.05 24.86  0.170596  0.126501  0.121046  0.049901  0.033128  0.063771  0.056083  0.068761  0.037704  0.079349  0.076968  0.055629  0.103533  0.121184  0.113636  0.140146  0.088679  0.082192  0.117825  0.098182  0.155102  0.245902  0.269912  0.233184  0.324675  0.423256  0.379310
 26.09 27.38 26.28 25.58 24.80 23.61  0.116914  0.087977  0.104603  0.038870  0.021808  0.034884  0.083155  0.123434  0.074854  0.075444  0.156323  0.151535  0.094996  0.097608  0.134364  0.129542  0.121857  0.130152  0.178571  0.209924  0.270833  0.292776  0.323144  0.363636  0.368715  0.428571  0.451220
 26.09 27.38 26.28 25.58 24.80 24.86  0.127113  0.096944  0.106879  0.051411  0.032650  0.025917  0.060811  0.074601  0.070943  0.081748  0.081728  0.069081  0.091474  0.082857  0.124113  0.117898  0.130097  0.115566  0.126344  0.159091  0.183406  0.279661  0.317181  0.375587  0.422680  0.436709  0.494048
 26.09 27.38 26.28 25.58 26.05 23.61  0.136999  0.098023  0.124823  0.036836  0.017660  0.026247  0.074758  0.117199  0.047269  0.066072  0.151251  0.134387  0.093416  0.080292  0.079075  0.105187  0.089320  0.077108  0.097187  0.141818  0.200000  0.311475  0.375000  0.349593  0.340807  0.329193  0.350000
 26.09 27.38 26.28 25.58 26.05 24.86  0.139144  0.108129  0.128509  0.044859  0.026148  0.022646  0.034251  0.052555  0.028675  0.065252  0.066504  0.033243  0.084369  0.085854  0.081115  0.086006  0.103306  0.079254  0.102410  0.114537  0.145038  0.249042  0.288288  0.359375  0.311558  0.350000  0.301676
 26.09 27.38 26.28 26.83 24.80 23.61  0.118773  0.098842  0.089570  0.034318  0.019568  0.019541  0.072156  0.136858  0.071760  0.090393  0.182477  0.166559  0.118771  0.092322  0.090493  0.092593  0.102612  0.141907  0.151515  0.200000  0.196154  0.262590  0.418251  0.386266  0.429412  0.401408  0.508772
 26.09 27.38 26.28 26.83 24.80 24.86  0.132650  0.089231  0.102320  0.037719  0.027020  0.016587  0.050147  0.085733  0.065351  0.096931  0.100061  0.089142  0.082465  0.100893  0.098795  0.125846  0.121597  0.166667  0.159794  0.208494  0.230189  0.286275  0.348936  0.342105  0.405405  0.422078  0.467836
 26.09 27.38 26.28 26.83 26.05 23.61  0.156825  0.108556  0.097314  0.025898  0.018204  0.008387  0.035553  0.142278  0.050564  0.078337  0.169383  0.156290  0.089638  0.096276  0.089760  0.145427  0.104563  0.099800  0.094595  0.105442  0.162602  0.295455  0.283262  0.343891  0.345291  0.371981  0.341880
 26.09 27.38 26.28 26.83 26.05 24.86  0.165393  0.128794  0.121292  0.042038  0.019858  0.013964  0.015049  0.059307  0.033954  0.062948  0.074488  0.050032  0.081954  0.095866  0.074359  0.103060  0.114120  0.084158  0.106218  0.115242  0.172662  0.253275  0.288618  0.411290  0.320833  0.364444  0.323009
 26.09 27.38 27.53 25.58 24.80 23.61  0.114850  0.088719  0.093549  0.021603  0.026676  0.040441  0.095899  0.137655  0.062528  0.091409  0.154416  0.138047  0.107556  0.101928  0.095941  0.122682  0.111324  0.141791  0.159780  0.161994  0.194030  0.309353  0.344130  0.372642  0.414773  0.434426  0.385621
 26.09 27.38 27.53 25.58 24.80 24.86  0.126067  0.094849  0.096715  0.037225  0.035646  0.025070  0.063621  0.084723  0.060135  0.100216  0.103677  0.067335  0.092561  0.083495  0.104010  0.113178  0.132196  0.106599  0.148990  0.148551  0.196850  0.276786  0.296137  0.408451  0.402439  0.479290  0.468750
 26.09 27.38 27.53 25.58 26.05 23.61  0.145920  0.092587  0.119497  0.021389  0.020422  0.029784  0.075269  0.124674  0.036984  0.097737  0.175459  0.123416  0.106420  0.098672  0.104725  0.080906  0.104167  0.098039  0.123249  0.123596  0.204545  0.324528  0.356589  0.350195  0.371560  0.400000  0.344828
 26.09 27.38 27.53 25.58 26.05 24.86  0.139528  0.106815  0.118054  0.028283  0.027190  0.026633  0.039753  0.053533  0.033983  0.080160  0.083792  0.050706  0.090246  0.106424  0.103576  0.122066  0.136659  0.083123  0.086207  0.143860  0.169960  0.246032  0.313559  0.378601  0.314607  0.374332  0.413953
 26.09 27.38 27.53 26.83 24.80 23.61  0.134992  0.100442  0.075416  0.022578  0.026892  0.019783  0.070312  0.143373  0.083906  0.130413  0.200108  0.171647  0.106234  0.106678  0.092707  0.114731  0.097015  0.143498  0.157754  0.192982  0.211538  0.291304  0.328185  0.408163  0.443350  0.509804  0.448819
 26.09 27.38 27.53 26.83 24.80 24.86  0.146184  0.109260  0.076210  0.026627  0.038706  0.024744  0.063674  0.068796  0.073131  0.108883  0.118925  0.077638  0.098720  0.102683  0.095890  0.094595  0.106178  0.121140  0.126801  0.171821  0.218978  0.264151  0.364444  0.354067  0.494186  0.454054  0.411765
 26.09 27.38 27.53 26.83 26.05 23.61  0.159456  0.110264  0.083333  0.022133  0.021050  0.012332  0.039531  0.125845  0.061650  0.124746  0.177372  0.134085  0.094791  0.112488  0.089308  0.086495  0.104082  0.080311  0.083141  0.124542  0.206897  0.239837  0.309735  0.338583  0.348624  0.400943  0.321244
 26.09 27.38 27.53 26.83 26.05 24.86  0.175697  0.122826  0.090961  0.028779  0.023453  0.016312  0.019839  0.058060  0.042620  0.081845  0.076923  0.060145  0.110379  0.103482  0.095618  0.106518  0.109641  0.118388  0.092219  0.109312  0.158996  0.224138  0.294643  0.282407  0.333333  0.407583  0.440678
 25.33 26.63 26.78 26.08 25.30 24.10  0.122909  0.109357  0.116701  0.026503  0.016710  0.020619  0.058401  0.100585  0.049501  0.093518  0.156555  0.152226  0.136292  0.148321  0.133766  0.140468  0.125000  0.111922  0.134111  0.176271  0.242424  0.274306  0.313636  0.334646  0.361257  0.370370  0.357542
 25.33 26.63 26.78 26.08 25.30 24.70  0.148750  0.107625  0.115912  0.032341  0.025914  0.030829  0.058235  0.080560  0.052145  0.082765  0.105381  0.107232  0.128122  0.132041  0.123305  0.129296  0.102975  0.121827  0.123967  0.176707  0.177936  0.282700  0.295547  0.363636  0.374468  0.368984  0.391304
 25.33 26.63 26.78 26.08 25.90 24.10  0.149258  0.120101  0.114362  0.030346  0.015648  0.023662  0.050812  0.103134  0.038672  0.090179  0.157386  0.140158  0.146125  0.182648  0.115226  0.130645  0.114286  0.085106  0.097561  0.092593  0.191571  0.273859  0.282258  0.326446  0.318627  0.253731  0.308901
 25.33 26.63 26.78 26.08 25.90 24.70  0.161389  0.124724  0.129090  0.035897  0.024304  0.032544  0.046870  0.067558  0.040422  0.085996  0.086585  0.092138  0.140913  0.153169  0.150990  0.154206  0.174569  0.141753  0.080925  0.141379  0.177700  0.255230  0.253906  0.337500  0.414414  0.335052  0.391753
 25.33 26.63 26.78 26.68 25.30 24.10  0.151925  0.102681  0.091934  0.023223  0.018775  0.021013  0.053153  0.100806  0.056750  0.095910  0.164657  0.164735  0.157212  0.134758  0.124060  0.135135  0.115974  0.134529  0.148368  0.201550  0.244275  0.231061  0.295359  0.360000  0.366337  0.315000  0.412429
 25.33 26.63 26.78 26.68 25.30 24.70  0.154410  0.110538  0.105931  0.034101  0.026252  0.033563  0.049103  0.076693  0.046455  0.083254  0.120567  0.083965  0.133279  0.155431  0.130994  0.141479  0.137856  0.114583  0.126289  0.175862  0.188889  0.295620  0.267327  0.395833  0.322917  0.376344  0.425532
 25.33 26.63 26.78 26.68 25.90 24.10  0.146235  0.106947  0.105420  0.028021  0.015818  0.019151  0.039795  0.103398  0.051948  0.089122  0.166320  0.161765  0.171266  0.155617  0.142112  0.159055  0.123431  0.112272  0.110787  0.132616  0.185874  0.204918  0.263158  0.321569  0.348315  0.336683  0.319444
 25.33 26.63 26.78 26.68 25.90 24.70  0.165411  0.121611  0.111111  0.032749  0.024882  0.033261  0.034230  0.072095  0.046174  0.068008  0.120045  0.082518  0.141966  0.148897  0.130221  0.136086  0.151448  0.130982  0.094987  0.125000  0.174419  0.202479  0.255411  0.351598  0.347826  0.400000  0.388889
 25.33 26.63 27.38 26.08 25.30 24.10  0.143789  0.103229  0.103588  0.019412  0.020497  0.021216  0.056290  0.099561  0.044674  0.097620  0.169082  0.155025  0.153617  0.134545  0.155364  0.102273  0.114607  0.126829  0.123494  0.142361  0.217857  0.254980  0.282787  0.366667  0.370732  0.393035  0.351351
 25.33 26.63 27.38 26.08 25.30 24.70  0.144716  0.110219  0.116176  0.030972  0.029279  0.035260  0.060957  0.078729  0.056059  0.095262  0.102999  0.098649  0.151347  0.147453  0.115385  0.112828  0.129787  0.140811  0.129450  0.160000  0.192982  0.312796  0.275194  0.281250  0.382653  0.385714  0.350785
 25.33 26.63 27.38 26.08 25.90 24.10  0.141095  0.111048  0.123421  0.020561  0.018317  0.026029  0.055420  0.104472  0.051732  0.095099  0.153803  0.144698  0.160816  0.134633  0.120160  0.127907  0.152968  0.144670  0.096210  0.168627  0.181507  0.275194  0.327354  0.349558  0.271739  0.413043  0.306878
 25.33 26.63 27.38 26.08 25.90 24.70  0.159691  0.124482  0.119211  0.030647  0.027313  0.036700  0.048411  0.068990  0.038839  0.091086  0.090045  0.090443  0.142857  0.147245  0.140811  0.153610  0.113131  0.117333  0.121387  0.097561  0.117188  0.276978  0.273973  0.325243  0.355330  0.393939  0.378947
 25.33 26.63 27.38 26.68 25.30 24.10  0.141805  0.110107  0.098821  0.018432  0.016887  0.022989  0.045855  0.093119  0.060986  0.113716  0.173275  0.163964  0.177924  0.171326  0.126467  0.138122  0.131373  0.132743  0.120548  0.188000  0.185714  0.262172  0.308370  0.362500  0.361905  0.371134  0.347368
 25.33 26.63 27.38 26.68 25.30 24.70  0.161372  0.111050  0.098765  0.027778  0.027837  0.037682  0.048453  0.079941  0.054314  0.105941  0.131743  0.105651  0.142017  0.163227  0.124031  0.135838  0.157563  0.107843  0.137313  0.170290  0.207692  0.265306  0.292181  0.378723  0.364532  0.442857  0.396040
