# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 25.98 27.71 26.75 26.09 25.64 23.64  0.000289  0.000208  0.000154  0.000115  0.000129  0.000171  0.000147  0.000229  0.000291  0.000368  0.000380  0.000443  0.000441  0.000481  0.000584  0.000688  0.000723  0.000795  0.000786  0.001152  0.001187  0.001347  0.002116  0.002454  0.005652  0.002469  0.002239
 26.43 27.67 27.04 26.50 25.48 24.61  0.000241  0.000186  0.000141  0.000102  0.000124  0.000158  0.000124  0.000163  0.000243  0.000258  0.000301  0.000357  0.000374  0.000364  0.000450  0.000536  0.000597  0.000765  0.000793  0.000921  0.000942  0.001404  0.001803  0.001568  0.010839  0.002992  0.002529
 26.09 27.59 27.30 26.42 25.61 24.01  0.000245  0.000202  0.000126  0.000100  0.000117  0.000152  0.000125  0.000182  0.000265  0.000298  0.000330  0.000406  0.000413  0.000420  0.000480  0.000552  0.000631  0.000738  0.000729  0.001071  0.001177  0.001314  0.001864  0.001934  0.001975  0.009917  0.002247
 26.48 26.98 26.98 25.83 25.07 24.71  0.000296  0.000218  0.000163  0.000131  0.000158  0.000185  0.000168  0.000211  0.000285  0.000340  0.000366  0.000401  0.000460  0.000423  0.000595  0.000573  0.000694  0.000926  0.000808  0.001158  0.001152  0.001677  0.006943  0.002573  0.002873  0.003913  0.017939
 25.73 27.65 27.32 26.50 25.64 24.80  0.000251  0.000192  0.000133  0.000095  0.000109  0.000144  0.000129  0.000150  0.000228  0.000243  0.000323  0.000365  0.000437  0.000458  0.000567  0.000596  0.000622  0.000839  0.000713  0.000854  0.001008  0.001111  0.001231  0.001496  0.002196  0.001970  0.002569
 26.03 27.00 26.58 26.36 25.66 24.12  0.000286  0.000206  0.000164  0.000123  0.000137  0.000169  0.000136  0.000191  0.000266  0.000312  0.000360  0.000421  0.000464  0.000406  0.000610  0.000670  0.000661  0.000828  0.000805  0.000949  0.000963  0.001339  0.002059  0.002074  0.002229  0.002921  0.002866
 25.60 26.86 26.33 26.03 25.82 24.41  0.000321  0.000232  0.000192  0.000136  0.000147  0.000171  0.000149  0.000223  0.000265  0.000325  0.000377  0.000407  0.000479  0.000477  0.000621  0.000748  0.000764  0.000914  0.001060  0.001037  0.001323  0.001509  0.001565  0.001803  0.007951  0.002313  0.002501
 24.84 26.13 26.28 25.58 24.80 23.61  0.000387  0.000265  0.000217  0.000171  0.000195  0.000228  0.000217  0.000356  0.000360  0.000486  0.000588  0.000679  0.000833  0.000823  0.000940  0.001193  0.001427  0.001643  0.001494  0.002146  0.001900  0.002432  0.003285  0.002864  0.016636  0.018755  0.014257
 24.84 26.13 26.28 25.58 24.80 24.86  0.000420  0.000282  0.000236  0.000175  0.000188  0.000229  0.000214  0.000279  0.000331  0.000433  0.000475  0.000517  0.000694  0.000764  0.000865  0.001224  0.001419  0.001476  0.001490  0.001563  0.001496  0.001848  0.008559  0.011478  0.015818  0.018479  0.021172
 24.84 26.13 26.28 25.58 26.05 23.61  0.000403  0.000277  0.000233  0.000161  0.000161  0.000215  0.000197  0.000332  0.000364  0.000468  0.000503  0.000568  0.000753  0.000752  0.000842  0.001128  0.001551  0.001572  0.001684  0.001796  0.001487  0.001775  0.002589  0.013325  0.006628  0.015281  0.003326
 24.84 26.13 26.28 25.58 26.05 24.86  0.000403  0.000289  0.000221  0.000174  0.000168  0.000208  0.000186  0.000243  0.000273  0.000331  0.000450  0.000443  0.000672  0.000686  0.000788  0.001069  0.001226  0.001394  0.001270  0.001758  0.001577  0.002041  0.002233  0.002131  0.002825  0.003265  0.007416
 24.84 26.13 26.28 26.83 24.80 23.61  0.000363  0.000267  0.000196  0.000150  0.000175  0.000207  0.000173  0.000287  0.000346  0.000432  0.000506  0.000606  0.000789  0.000810  0.000857  0.001156  0.001311  0.001310  0.001293  0.001605  0.001724  0.002045  0.002939  0.011543  0.004785  0.006013  0.016308
 24.84 26.13 26.28 26.83 24.80 24.86  0.000402  0.000265  0.000194  0.000160  0.000178  0.000217  0.000181  0.000215  0.000298  0.000381  0.000430  0.000538  0.000702  0.000727  0.000832  0.000968  0.001397  0.001157  0.001246  0.001106  0.001536  0.001758  0.001859  0.002888  0.017796  0.023925  0.007922
 24.84 26.13 26.28 26.83 26.05 23.61  0.000340  0.000272  0.000169  0.000152  0.000149  0.000170  0.000143  0.000251  0.000277  0.000373  0.000426  0.000497  0.000692  0.000759  0.000813  0.001066  0.001172  0.001274  0.000969  0.001029  0.001125  0.001368  0.001710  0.001874  0.002805  0.003334  0.003601
 24.84 26.13 26.28 26.83 26.05 24.86  0.000370  0.000259  0.000194  0.000143  0.000154  0.000184  0.000139  0.000159  0.000255  0.000272  0.000348  0.000412  0.000586  0.000602  0.000719  0.001006  0.001129  0.001061  0.001176  0.001009  0.000965  0.001270  0.001561  0.001630  0.002472  0.002472  0.003023
 24.84 26.13 27.53 25.58 24.80 23.61  0.000389  0.000278  0.000210  0.000141  0.000170  0.000224  0.000211  0.000352  0.000380  0.000444  0.000578  0.000587  0.000775  0.000780  0.000834  0.000998  0.001324  0.001480  0.001498  0.001945  0.001981  0.002065  0.007144  0.019784  0.013571  0.022940  0.006169
 24.84 26.13 27.53 25.58 24.80 24.86  0.000362  0.000285  0.000214  0.000162  0.000170  0.000222  0.000203  0.000272  0.000313  0.000411  0.000479  0.000524  0.000706  0.000684  0.000863  0.001107  0.001513  0.001501  0.001283  0.001388  0.001133  0.002098  0.002632  0.012718  0.014161  0.015839  0.004788
 24.84 26.13 27.53 25.58 26.05 23.61  0.000388  0.000272  0.000197  0.000144  0.000148  0.000189  0.000183  0.000296  0.000322  0.000431  0.000491  0.000584  0.000711  0.000718  0.000805  0.001050  0.001275  0.001332  0.001244  0.001403  0.001721  0.001852  0.005449  0.008117  0.003147  0.005850  0.007838
 24.84 26.13 27.53 25.58 26.05 24.86  0.000395  0.000259  0.000204  0.000151  0.000152  0.000185  0.000166  0.000237  0.000276  0.000322  0.000408  0.000422  0.000594  0.000637  0.000803  0.000975  0.001206  0.001268  0.001143  0.001356  0.001657  0.002382  0.002486  0.011237  0.002375  0.010635  0.002831
 24.84 26.13 27.53 26.83 24.80 23.61  0.000341  0.000267  0.000165  0.000116  0.000155  0.000192  0.000151  0.000253  0.000309  0.000404  0.000474  0.000511  0.000757  0.000703  0.000837  0.001186  0.001245  0.000869  0.001018  0.001306  0.001363  0.001514  0.002448  0.002682  0.003694  0.018090  0.004470
 24.84 26.13 27.53 26.83 24.80 24.86  0.000349  0.000262  0.000166  0.000125  0.000158  0.000189  0.000158  0.000192  0.000274  0.000349  0.000423  0.000514  0.000611  0.000632  0.000707  0.000934  0.001095  0.000869  0.000841  0.001141  0.001350  0.001562  0.002140  0.002129  0.005586  0.004864  0.003248
 24.84 26.13 27.53 26.83 26.05 23.61  0.000321  0.000243  0.000158  0.000116  0.000124  0.000161  0.000124  0.000225  0.000285  0.000350  0.000353  0.000447  0.000677  0.000627  0.000662  0.000963  0.001012  0.000909  0.000761  0.000940  0.000987  0.001215  0.001556  0.001468  0.001632  0.001763  0.002774
 24.84 26.13 27.53 26.83 26.05 24.86  0.000352  0.000232  0.000163  0.000112  0.000132  0.000162  0.000125  0.000135  0.000229  0.000236  0.000296  0.000405  0.000540  0.000632  0.000675  0.000803  0.001011  0.000853  0.000888  0.001095  0.001148  0.001134  0.001278  0.001696  0.003363  0.002064  0.002616
 24.84 27.38 26.28 25.58 24.80 23.61  0.000349  0.000252  0.000208  0.000150  0.000173  0.000225  0.000215  0.000307  0.000396  0.000443  0.000538  0.000649  0.000771  0.000743  0.000811  0.001175  0.001377  0.001486  0.001673  0.001687  0.001984  0.002833  0.002402  0.004076  0.012934  0.017018  0.009989
 24.84 27.38 26.28 25.58 24.80 24.86  0.000362  0.000272  0.000212  0.000159  0.000171  0.000209  0.000202  0.000263  0.000311  0.000402  0.000456  0.000502  0.000641  0.000690  0.000838  0.001070  0.001500  0.001372  0.001547  0.001812  0.001415  0.001717  0.004232  0.003413  0.020135  0.007069  0.026331
 24.84 27.38 26.28 25.58 26.05 23.61  0.000379  0.000267  0.000205  0.000139  0.000153  0.000195  0.000194  0.000289  0.000353  0.000415  0.000459  0.000544  0.000717  0.000716  0.000875  0.000992  0.001294  0.001748  0.001249  0.001181  0.001541  0.001959  0.002219  0.002515  0.002849  0.010548  0.002508
 24.84 27.38 26.28 25.58 26.05 24.86  0.000370  0.000257  0.000188  0.000154  0.000159  0.000194  0.000175  0.000223  0.000288  0.000294  0.000414  0.000407  0.000609  0.000666  0.000750  0.000972  0.001287  0.001336  0.001427  0.001311  0.001567  0.001893  0.001815  0.003363  0.002614  0.010277  0.003248
 24.84 27.38 26.28 26.83 24.80 23.61  0.000334  0.000254  0.000176  0.000139  0.000164  0.000194  0.000155  0.000227  0.000333  0.000400  0.000552  0.000580  0.000695  0.000733  0.000834  0.001107  0.001143  0.001098  0.001422  0.001442  0.001558  0.002525  0.004007  0.005569  0.012607  0.016189  0.013971
 24.84 27.38 26.28 26.83 24.80 24.86  0.000367  0.000244  0.000176  0.000133  0.000157  0.000172  0.000162  0.000190  0.000296  0.000356  0.000454  0.000484  0.000590  0.000625  0.000819  0.000969  0.001109  0.001049  0.001505  0.001132  0.001351  0.001630  0.002318  0.004089  0.013623  0.025388  0.014933
 24.84 27.38 26.28 26.83 26.05 23.61  0.000344  0.000241  0.000174  0.000137  0.000152  0.000151  0.000132  0.000226  0.000260  0.000343  0.000387  0.000458  0.000653  0.000730  0.000766  0.000987  0.001184  0.001233  0.000929  0.001089  0.001464  0.001604  0.001427  0.001600  0.003583  0.003141  0.002435
 24.84 27.38 26.28 26.83 26.05 24.86  0.000326  0.000227  0.000164  0.000137  0.000135  0.000152  0.000127  0.000159  0.000215  0.000247  0.000341  0.000368  0.000545  0.000599  0.000774  0.000904  0.001220  0.001004  0.001029  0.001080  0.000940  0.001095  0.001395  0.001441  0.002332  0.002621  0.002251
 24.84 27.38 27.53 25.58 24.80 23.61  0.000331  0.000251  0.000174  0.000120  0.000157  0.000211  0.000196  0.000299  0.000363  0.000436  0.000500  0.000498  0.000685  0.000636  0.000845  0.001134  0.001116  0.001645  0.001339  0.001624  0.001745  0.002399  0.002615  0.014372  0.020930  0.003187  0.004780
 24.84 27.38 27.53 25.58 24.80 24.86  0.000314  0.000248  0.000180  0.000128  0.000154  0.000203  0.000184  0.000226  0.000338  0.000345  0.000421  0.000482  0.000589  0.000616  0.000768  0.000930  0.001238  0.001471  0.000981  0.001437  0.001783  0.001795  0.003048  0.006478  0.009008  0.026939  0.027920
 24.84 27.38 27.53 25.58 26.05 23.61  0.000341  0.000236  0.000166  0.000111  0.000130  0.000183  0.000180  0.000294  0.000307  0.000407  0.000489  0.000481  0.000687  0.000693  0.000830  0.000920  0.001425  0.001088  0.001105  0.001229  0.001428  0.001690  0.002120  0.015489  0.009783  0.003465  0.002652
 24.84 27.38 27.53 25.58 26.05 24.86  0.000322  0.000209  0.000157  0.000115  0.000121  0.000175  0.000161  0.000226  0.000273  0.000263  0.000338  0.000419  0.000520  0.000628  0.000783  0.000994  0.001208  0.001356  0.001225  0.001215  0.001141  0.001455  0.001850  0.001981  0.002449  0.002564  0.002574
 24.84 27.38 27.53 26.83 24.80 23.61  0.000286  0.000230  0.000134  0.000107  0.000133  0.000159  0.000135  0.000243  0.000311  0.000367  0.000429  0.000464  0.000637  0.000651  0.000807  0.000887  0.000969  0.000911  0.000890  0.001065  0.001475  0.001694  0.002309  0.002573  0.009082  0.004673  0.004048
 24.84 27.38 27.53 26.83 24.80 24.86  0.000283  0.000218  0.000140  0.000097  0.000134  0.000165  0.000133  0.000166  0.000256  0.000301  0.000361  0.000410  0.000555  0.000582  0.000783  0.000999  0.001077  0.000972  0.000869  0.001091  0.001214  0.001605  0.001906  0.002108  0.012323  0.011283  0.014771
 24.84 27.38 27.53 26.83 26.05 23.61  0.000291  0.000202  0.000133  0.000090  0.000110  0.000135  0.000116  0.000192  0.000253  0.000305  0.000336  0.000433  0.000555  0.000573  0.000711  0.000857  0.000966  0.001055  0.000620  0.000691  0.000816  0.001225  0.001233  0.001512  0.002120  0.002509  0.001709
 24.84 27.38 27.53 26.83 26.05 24.86  0.000284  0.000203  0.000127  0.000093  0.000116  0.000131  0.000101  0.000129  0.000218  0.000230  0.000262  0.000377  0.000480  0.000578  0.000675  0.000882  0.000808  0.000869  0.000733  0.000752  0.000910  0.001103  0.001236  0.001866  0.002001  0.002089  0.002611
 26.09 26.13 26.28 25.58 24.80 23.61  0.000355  0.000280  0.000208  0.000170  0.000186  0.000221  0.000212  0.000359  0.000381  0.000456  0.000615  0.000627  0.000688  0.000619  0.000660  0.000874  0.000918  0.001042  0.001118  0.001498  0.001501  0.001815  0.015269  0.003799  0.013902  0.011702  0.022255
 26.09 26.13 26.28 25.58 24.80 24.86  0.000351  0.000271  0.000203  0.000187  0.000191  0.000233  0.000222  0.000255  0.000330  0.000408  0.000451  0.000505  0.000619  0.000539  0.000747  0.000838  0.001098  0.001084  0.001021  0.001787  0.002236  0.001811  0.007152  0.003596  0.017501  0.015980  0.014519
 26.09 26.13 26.28 25.58 26.05 23.61  0.000351  0.000259  0.000215  0.000168  0.000164  0.000205  0.000184  0.000306  0.000331  0.000467  0.000557  0.000557  0.000602  0.000555  0.000626  0.000761  0.000873  0.000990  0.001226  0.001394  0.001363  0.001595  0.006943  0.012040  0.003630  0.003777  0.003036
 26.09 26.13 26.28 25.58 26.05 24.86  0.000368  0.000263  0.000207  0.000175  0.000160  0.000202  0.000184  0.000247  0.000307  0.000332  0.000383  0.000481  0.000568  0.000527  0.000721  0.000793  0.000897  0.000965  0.001107  0.001370  0.001650  0.001635  0.002093  0.009203  0.002419  0.003635  0.015411
 26.09 26.13 26.28 26.83 24.80 23.61  0.000334  0.000228  0.000187  0.000148  0.000170  0.000211  0.000172  0.000260  0.000350  0.000439  0.000488  0.000564  0.000666  0.000604  0.000678  0.000654  0.000848  0.000982  0.000919  0.001057  0.001323  0.001672  0.008747  0.002935  0.004655  0.011356  0.007803
 26.09 26.13 26.28 26.83 24.80 24.86  0.000310  0.000240  0.000191  0.000148  0.000173  0.000213  0.000180  0.000200  0.000297  0.000367  0.000438  0.000482  0.000535  0.000531  0.000568  0.000726  0.000675  0.000840  0.000945  0.001276  0.001364  0.001460  0.001949  0.002308  0.014712  0.019069  0.017235
 26.09 26.13 26.28 26.83 26.05 23.61  0.000334  0.000238  0.000184  0.000148  0.000163  0.000187  0.000137  0.000235  0.000278  0.000366  0.000376  0.000431  0.000570  0.000539  0.000708  0.000664  0.000783  0.000738  0.000905  0.001083  0.001064  0.001421  0.001704  0.002125  0.001850  0.001869  0.002648
 26.09 26.13 26.28 26.83 26.05 24.86  0.000324  0.000238  0.000183  0.000160  0.000146  0.000175  0.000137  0.000151  0.000231  0.000254  0.000309  0.000374  0.000488  0.000451  0.000641  0.000721  0.000749  0.000745  0.000860  0.001057  0.001138  0.001182  0.001747  0.001767  0.001756  0.002317  0.002478
 26.09 26.13 27.53 25.58 24.80 23.61  0.000338  0.000273  0.000187  0.000143  0.000163  0.000217  0.000206  0.000343  0.000359  0.000447  0.000553  0.000625  0.000699  0.000594  0.000696  0.000793  0.000962  0.000880  0.001134  0.001073  0.001618  0.002403  0.012191  0.012627  0.012814  0.012648  0.021564
 26.09 26.13 27.53 25.58 24.80 24.86  0.000324  0.000239  0.000188  0.000136  0.000168  0.000225  0.000209  0.000275  0.000315  0.000386  0.000427  0.000514  0.000582  0.000514  0.000625  0.000795  0.000848  0.000849  0.001060  0.001215  0.001529  0.002088  0.003002  0.013628  0.003621  0.019885  0.004844
 26.09 26.13 27.53 25.58 26.05 23.61  0.000340  0.000244  0.000192  0.000141  0.000150  0.000200  0.000184  0.000300  0.000345  0.000416  0.000444  0.000513  0.000622  0.000545  0.000686  0.000703  0.000832  0.000870  0.000882  0.001126  0.001178  0.001782  0.011110  0.007302  0.007668  0.014179  0.004034
 26.09 26.13 27.53 25.58 26.05 24.86  0.000337  0.000259  0.000193  0.000137  0.000153  0.000190  0.000178  0.000219  0.000304  0.000301  0.000412  0.000434  0.000560  0.000489  0.000689  0.000754  0.000834  0.001011  0.001079  0.001133  0.001282  0.001631  0.002566  0.002740  0.005699  0.002732  0.002948
 26.09 26.13 27.53 26.83 24.80 23.61  0.000337  0.000236  0.000162  0.000116  0.000143  0.000171  0.000158  0.000243  0.000316  0.000398  0.000536  0.000517  0.000635  0.000542  0.000616  0.000665  0.000629  0.000630  0.000735  0.000966  0.001174  0.001845  0.002677  0.009552  0.006254  0.003438  0.007987
 26.09 26.13 27.53 26.83 24.80 24.86  0.000308  0.000223  0.000164  0.000115  0.000149  0.000194  0.000152  0.000182  0.000280  0.000346  0.000404  0.000445  0.000566  0.000514  0.000576  0.000611  0.000627  0.000582  0.000788  0.000822  0.001259  0.001471  0.001916  0.002640  0.010052  0.004533  0.018537
 26.09 26.13 27.53 26.83 26.05 23.61  0.000318  0.000229  0.000145  0.000118  0.000141  0.000163  0.000116  0.000200  0.000270  0.000347  0.000385  0.000387  0.000487  0.000502  0.000552  0.000643  0.000638  0.000662  0.000708  0.000789  0.001017  0.001102  0.001169  0.001273  0.001642  0.002690  0.002276
 26.09 26.13 27.53 26.83 26.05 24.86  0.000313  0.000212  0.000143  0.000119  0.000119  0.000157  0.000118  0.000131  0.000228  0.000257  0.000278  0.000351  0.000417  0.000419  0.000556  0.000645  0.000580  0.000597  0.000742  0.000842  0.000817  0.001107  0.001242  0.001148  0.001501  0.005696  0.002239
 26.09 27.38 26.28 25.58 24.80 23.61  0.000310  0.000238  0.000198  0.000148  0.000176  0.000226  0.000191  0.000337  0.000367  0.000453  0.000536  0.000546  0.000563  0.000559  0.000645  0.000808  0.000935  0.001015  0.001381  0.001669  0.001916  0.002035  0.002482  0.009112  0.011416  0.014317  0.022450
 26.09 27.38 26.28 25.58 24.80 24.86  0.000308  0.000231  0.000205  0.000143  0.000173  0.000213  0.000185  0.000243  0.000325  0.000374  0.000431  0.000432  0.000536  0.000493  0.000611  0.000743  0.000938  0.000964  0.001192  0.001645  0.001381  0.002027  0.002269  0.007064  0.010205  0.019778  0.020709
 26.09 27.38 26.28 25.58 26.05 23.61  0.000316  0.000237  0.000197  0.000143  0.000149  0.000188  0.000181  0.000299  0.000344  0.000415  0.000458  0.000471  0.000538  0.000486  0.000602  0.000630  0.000868  0.000903  0.000963  0.001380  0.001670  0.002226  0.002922  0.009255  0.008911  0.002970  0.003187
 26.09 27.38 26.28 25.58 26.05 24.86  0.000297  0.000229  0.000193  0.000145  0.000152  0.000181  0.000163  0.000231  0.000269  0.000317  0.000340  0.000385  0.000470  0.000470  0.000609  0.000721  0.000888  0.000949  0.001316  0.001283  0.001344  0.001314  0.002110  0.007731  0.002147  0.003067  0.002718
 26.09 27.38 26.28 26.83 24.80 23.61  0.000276  0.000236  0.000166  0.000142  0.000161  0.000198  0.000169  0.000274  0.000337  0.000408  0.000474  0.000499  0.000538  0.000456  0.000592  0.000635  0.000767  0.000768  0.000966  0.001192  0.001236  0.001380  0.003498  0.008516  0.017373  0.014396  0.019564
 26.09 27.38 26.28 26.83 24.80 24.86  0.000271  0.000217  0.000164  0.000142  0.000149  0.000191  0.000164  0.000198  0.000293  0.000319  0.000409  0.000443  0.000476  0.000437  0.000598  0.000617  0.000725  0.000825  0.000874  0.001329  0.001472  0.001839  0.002245  0.002534  0.012651  0.007857  0.017830
 26.09 27.38 26.28 26.83 26.05 23.61  0.000287  0.000222  0.000171  0.000131  0.000143  0.000157  0.000126  0.000223  0.000279  0.000349  0.000336  0.000426  0.000442  0.000423  0.000545  0.000676  0.000744  0.000725  0.000903  0.000921  0.000930  0.001504  0.001633  0.001823  0.002540  0.002776  0.002170
 26.09 27.38 26.28 26.83 26.05 24.86  0.000284  0.000210  0.000160  0.000136  0.000135  0.000147  0.000123  0.000142  0.000238  0.000244  0.000293  0.000324  0.000415  0.000377  0.000519  0.000627  0.000725  0.000737  0.000897  0.000992  0.001097  0.001331  0.001421  0.003342  0.001838  0.002256  0.001765
 26.09 27.38 27.53 25.58 24.80 23.61  0.000291  0.000231  0.000163  0.000117  0.000149  0.000218  0.000196  0.000317  0.000349  0.000412  0.000461  0.000482  0.000527  0.000470  0.000617  0.000639  0.000867  0.000884  0.000954  0.001247  0.001388  0.002219  0.002602  0.013987  0.018932  0.021827  0.004000
 26.09 27.38 27.53 25.58 24.80 24.86  0.000249  0.000215  0.000165  0.000115  0.000143  0.000206  0.000182  0.000206  0.000291  0.000319  0.000377  0.000419  0.000416  0.000440  0.000588  0.000669  0.000956  0.000923  0.000890  0.001242  0.001270  0.002128  0.001999  0.014164  0.017186  0.016088  0.014590
 26.09 27.38 27.53 25.58 26.05 23.61  0.000287  0.000220  0.000174  0.000110  0.000128  0.000187  0.000171  0.000276  0.000315  0.000380  0.000402  0.000411  0.000526  0.000407  0.000531  0.000649  0.000735  0.000866  0.000999  0.001182  0.001280  0.001551  0.002532  0.008375  0.009702  0.009695  0.002456
 26.09 27.38 27.53 25.58 26.05 24.86  0.000279  0.000205  0.000158  0.000118  0.000132  0.000184  0.000161  0.000195  0.000259  0.000276  0.000334  0.000381  0.000430  0.000396  0.000564  0.000756  0.000816  0.000932  0.000791  0.001086  0.001082  0.001224  0.001899  0.006619  0.002396  0.002702  0.002540
 26.09 27.38 27.53 26.83 24.80 23.61  0.000244  0.000212  0.000130  0.000093  0.000140  0.000168  0.000133  0.000225  0.000311  0.000337  0.000400  0.000436  0.000406  0.000437  0.000527  0.000598  0.000625  0.000703  0.000864  0.000977  0.001206  0.001577  0.001844  0.002591  0.010382  0.020584  0.011023
 26.09 27.38 27.53 26.83 24.80 24.86  0.000274  0.000201  0.000131  0.000097  0.000132  0.000164  0.000138  0.000165  0.000264  0.000301  0.000383  0.000403  0.000433  0.000383  0.000563  0.000544  0.000655  0.000679  0.000700  0.000762  0.001179  0.001450  0.002182  0.002890  0.016923  0.009184  0.003603
 26.09 27.38 27.53 26.83 26.05 23.61  0.000267  0.000185  0.000130  0.000096  0.000106  0.000138  0.000117  0.000174  0.000237  0.000311  0.000325  0.000374  0.000430  0.000407  0.000548  0.000569  0.000618  0.000644  0.000591  0.000734  0.000871  0.000918  0.001445  0.001450  0.002228  0.002609  0.001793
 26.09 27.38 27.53 26.83 26.05 24.86  0.000245  0.000186  0.000119  0.000088  0.000102  0.000128  0.000116  0.000132  0.000203  0.000209  0.000259  0.000298  0.000345  0.000412  0.000491  0.000497  0.000574  0.000590  0.000529  0.000690  0.000780  0.000932  0.001214  0.001329  0.001501  0.001793  0.001933
 25.33 26.63 26.78 26.08 25.30 24.10  0.000313  0.000246  0.000182  0.000127  0.000147  0.000180  0.000155  0.000217  0.000288  0.000362  0.000381  0.000489  0.000527  0.000590  0.000722  0.000850  0.000966  0.000938  0.000813  0.001275  0.001443  0.001535  0.002141  0.002218  0.002848  0.002975  0.003769
 25.33 26.63 26.78 26.08 25.30 24.70  0.000350  0.000233  0.000183  0.000136  0.000148  0.000182  0.000153  0.000198  0.000251  0.000308  0.000374  0.000439  0.000511  0.000615  0.000655  0.000849  0.000940  0.001036  0.001067  0.001143  0.001214  0.001361  0.001576  0.002833  0.005451  0.003146  0.009673
 25.33 26.63 26.78 26.08 25.90 24.10  0.000351  0.000239  0.000165  0.000123  0.000143  0.000182  0.000146  0.000205  0.000259  0.000327  0.000401  0.000430  0.000529  0.000604  0.000704  0.000781  0.000908  0.000958  0.001070  0.001121  0.001133  0.001542  0.001515  0.001813  0.002020  0.001601  0.001971
 25.33 26.63 26.78 26.08 25.90 24.70  0.000328  0.000225  0.000177  0.000133  0.000142  0.000160  0.000134  0.000190  0.000256  0.000281  0.000369  0.000408  0.000475  0.000579  0.000657  0.000836  0.001019  0.000858  0.000849  0.001015  0.001019  0.001232  0.001380  0.001592  0.008907  0.002353  0.003328
 25.33 26.63 26.78 26.68 25.30 24.10  0.000315  0.000229  0.000150  0.000126  0.000137  0.000180  0.000136  0.000192  0.000273  0.000370  0.000409  0.000472  0.000545  0.000523  0.000678  0.000755  0.000840  0.000829  0.001040  0.001141  0.001418  0.001332  0.001638  0.006028  0.009042  0.002240  0.003769
 25.33 26.63 26.78 26.68 25.30 24.70  0.000305  0.000224  0.000159  0.000120  0.000134  0.000169  0.000142  0.000170  0.000242  0.000288  0.000369  0.000395  0.000541  0.000544  0.000640  0.000808  0.000830  0.000821  0.000809  0.000959  0.001166  0.001688  0.001750  0.014799  0.002242  0.003663  0.008218
 25.33 26.63 26.78 26.68 25.90 24.10  0.000293  0.000206  0.000149  0.000125  0.000130  0.000148  0.000117  0.000162  0.000259  0.000304  0.000348  0.000409  0.000566  0.000577  0.000694  0.000719  0.000774  0.000863  0.000811  0.000862  0.001088  0.001076  0.001395  0.001496  0.001868  0.002059  0.001993
 25.33 26.63 26.78 26.68 25.90 24.70  0.000323  0.000220  0.000156  0.000124  0.000128  0.000159  0.000126  0.000161  0.000230  0.000269  0.000350  0.000369  0.000496  0.000515  0.000644  0.000689  0.000909  0.000914  0.000792  0.000897  0.000921  0.001104  0.001256  0.002159  0.001922  0.002501  0.002999
 25.33 26.63 27.38 26.08 25.30 24.10  0.000306  0.000220  0.000165  0.000119  0.000143  0.000170  0.000158  0.000224  0.000270  0.000364  0.000431  0.000461  0.000602  0.000627  0.000655  0.000785  0.000838  0.000887  0.000821  0.001044  0.001241  0.001403  0.001660  0.002477  0.012930  0.004141  0.002331
 25.33 26.63 27.38 26.08 25.30 24.70  0.000319  0.000233  0.000159  0.000119  0.000137  0.000174  0.000149  0.000201  0.000282  0.000331  0.000372  0.000429  0.000509  0.000574  0.000606  0.000787  0.000945  0.000884  0.000954  0.001188  0.001247  0.001912  0.001564  0.001704  0.013240  0.002937  0.003225
 25.33 26.63 27.38 26.08 25.90 24.10  0.000328  0.000233  0.000159  0.000107  0.000127  0.000157  0.000140  0.000215  0.000265  0.000351  0.000371  0.000436  0.000529  0.000526  0.000671  0.000725  0.000853  0.000988  0.000842  0.001054  0.001155  0.001592  0.001886  0.001973  0.001968  0.015090  0.001979
 25.33 26.63 27.38 26.08 25.90 24.70  0.000336  0.000223  0.000168  0.000120  0.000126  0.000164  0.000137  0.000193  0.000261  0.000283  0.000346  0.000399  0.000467  0.000536  0.000611  0.000838  0.000799  0.000843  0.000861  0.000953  0.000928  0.001130  0.001611  0.002213  0.002268  0.011665  0.003248
 25.33 26.63 27.38 26.68 25.30 24.10  0.000304  0.000223  0.000149  0.000109  0.000130  0.000170  0.000126  0.000176  0.000248  0.000351  0.000376  0.000452  0.000533  0.000562  0.000657  0.000749  0.000784  0.000755  0.000767  0.000995  0.001044  0.001243  0.001672  0.001973  0.005322  0.003511  0.002669
 25.33 26.63 27.38 26.68 25.30 24.70  0.000318  0.000222  0.000147  0.000112  0.000125  0.000174  0.000130  0.000155  0.000256  0.000283  0.000329  0.000383  0.000508  0.000541  0.000698  0.000736  0.000799  0.000755  0.000787  0.000818  0.001083  0.001405  0.001477  0.002215  0.002330  0.009979  0.003265
