# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.26 27.39 26.35 26.54 25.42 24.77  0.012317  0.000683  0.000506  0.001295  0.002121 -0.001671 -0.001080  0.002276  0.001395 -0.002951  0.004197 -0.003126 -0.006809 -0.000953 -0.006053 -0.006002 -0.001740 -0.002298 -0.006252 -0.008838 -0.008332 -0.009305 -0.009211 -0.019795 -0.021838 -0.079143 -0.011586
 26.09 27.41 27.16 26.48 24.84 24.65  0.010208 -0.000761  0.000435  0.000895  0.002595 -0.001972 -0.001534  0.002143  0.002585 -0.003240  0.002542 -0.006258 -0.005341 -0.000651 -0.005335 -0.003800 -0.001552 -0.000383 -0.008079 -0.001617 -0.001349 -0.009594 -0.026310 -0.059094 -0.046909 -0.114693 -0.029458
 25.50 26.25 26.00 26.20 24.60 24.78  0.013211 -0.005286 -0.001963  0.000348  0.001769 -0.006100 -0.004372  0.003066  0.002924 -0.002916  0.000300 -0.009527 -0.010670 -0.005125 -0.011386 -0.010028 -0.005769 -0.008787 -0.009675 -0.015324 -0.013863 -0.023436 -0.042944 -0.172135 -0.124377 -0.237066 -0.098571
 26.01 27.34 27.20 26.67 25.75 24.54  0.010596 -0.001049  0.000789  0.000309  0.001793 -0.001292 -0.000800  0.002630  0.002538 -0.003916  0.002858 -0.002607 -0.001392  0.001351 -0.004739 -0.004576 -0.001665 -0.001561 -0.001631 -0.003801 -0.001907 -0.009638 -0.015654 -0.018905 -0.023736 -0.013043 -0.017926
 26.24 27.58 26.79 26.70 25.11 24.77  0.010508 -0.000824  0.000277  0.001472  0.002098 -0.002441 -0.001249  0.001367  0.001708 -0.002493  0.002745 -0.004538 -0.005564 -0.003103 -0.004491 -0.003587 -0.004496 -0.001742 -0.004944 -0.008323 -0.007768 -0.011532 -0.019684 -0.011507 -0.031240 -0.038431 -0.031036
 26.05 27.31 27.07 25.75 24.69 23.45  0.011563 -0.002956 -0.001348 -0.000041  0.002368 -0.002529 -0.001416  0.006317  0.002961 -0.009191 -0.007724 -0.014571 -0.005604 -0.002767 -0.005848 -0.005717 -0.003106 -0.000902 -0.009060 -0.002456 -0.010346 -0.017221 -0.049942 -0.069846 -0.109583 -0.169259 -0.133768
 26.58 27.62 27.15 26.27 25.85 24.44  0.009249 -0.000876  0.000695  0.001108  0.001563  0.000181 -0.000541  0.002974  0.001442 -0.003605  0.002909 -0.005717 -0.003342 -0.000270 -0.002971 -0.000346 -0.000996 -0.003226 -0.005576 -0.006104 -0.009026 -0.012403 -0.020693 -0.049561 -0.019205 -0.023333 -0.038042
 26.30 27.02 27.26 26.27 25.95 23.64  0.012523 -0.001284 -0.000639  0.000217  0.001386 -0.001857 -0.000854  0.004229  0.004864 -0.009797 -0.003636 -0.007875 -0.004242 -0.001473 -0.007035 -0.005050 -0.001500 -0.000283 -0.004120 -0.007764 -0.006215 -0.008662 -0.014028 -0.055852 -0.013699 -0.020089 -0.022500
 26.44 27.54 27.25 26.51 24.73 24.23  0.008975 -0.001153  0.001364  0.000424  0.003140 -0.002694 -0.002130  0.002652  0.002404 -0.002881  0.000019 -0.007582 -0.003094  0.000125 -0.003636 -0.002911 -0.000332  0.000563 -0.009314  0.000311 -0.000873 -0.014563 -0.027393 -0.037323 -0.106622 -0.039884 -0.048622
 25.98 27.71 26.75 26.09 25.64 23.64  0.011811 -0.002447 -0.000543  0.000839  0.001958 -0.001873  0.000086  0.005795  0.004778 -0.008457 -0.002225 -0.004999 -0.003069 -0.000010 -0.004350 -0.005412 -0.000221 -0.002460 -0.005503 -0.008953 -0.008607 -0.012324 -0.018034 -0.026533 -0.036399 -0.032364 -0.016902
 26.43 27.67 27.04 26.50 25.48 24.61  0.010399 -0.000829  0.001258  0.001131  0.001695 -0.001051 -0.000544  0.002858  0.001908 -0.002792  0.003154 -0.002944 -0.001881  0.001393 -0.005073 -0.002335 -0.000602  0.000525 -0.004721 -0.006072 -0.005209 -0.014717 -0.014289 -0.009256 -0.060752 -0.033841 -0.020125
 26.09 27.59 27.30 26.42 25.61 24.01  0.010161  0.000099 -0.000164  0.000987  0.001822 -0.000476 -0.000405  0.003847  0.001096 -0.005566 -0.000008 -0.004651 -0.004808 -0.001353 -0.002808 -0.003432  0.000808 -0.004384 -0.008828 -0.006552 -0.002852 -0.008606 -0.013044 -0.021190 -0.019417 -0.055054 -0.014563
 26.48 26.98 26.98 25.83 25.07 24.71  0.012199 -0.000012 -0.001497 -0.000113  0.002751 -0.002594 -0.002080  0.003541  0.000042 -0.003213  0.001782 -0.006075 -0.006022 -0.001507 -0.005005 -0.005427 -0.002237  0.001955 -0.008375 -0.003638 -0.011408 -0.014399 -0.044941 -0.030628 -0.014484 -0.041422 -0.137760
 25.73 27.65 27.32 26.50 25.64 24.80  0.011071 -0.000746  0.000472  0.000971  0.001498 -0.000426  0.000127  0.002373  0.001985 -0.002925  0.005552 -0.001168 -0.002468  0.000587 -0.005035 -0.004768  0.001238 -0.001241 -0.003170 -0.005798 -0.006777 -0.007009 -0.012153 -0.013121 -0.018772 -0.018591 -0.016123
 26.03 27.00 26.58 26.36 25.66 24.12  0.012704 -0.002165 -0.000324  0.000627  0.001500 -0.001098 -0.001246  0.004376  0.002159 -0.007726 -0.000602 -0.005165 -0.005372 -0.002745 -0.008735 -0.002842 -0.002751 -0.000965 -0.006312 -0.012103 -0.003792 -0.012702 -0.020709 -0.013260 -0.023393 -0.034791 -0.028074
 25.60 26.86 26.33 26.03 25.82 24.41  0.013084 -0.003191 -0.002387  0.000328  0.000984 -0.001321 -0.001457  0.003962  0.001542 -0.005526  0.002693 -0.003117 -0.004877 -0.002005 -0.004088 -0.003766 -0.003159 -0.004820 -0.004260 -0.011898 -0.008784 -0.009073 -0.015517 -0.013057 -0.048295 -0.018555 -0.020108
 24.84 26.13 26.28 25.58 24.80 23.61  0.015618 -0.007226 -0.005124 -0.000576  0.002198 -0.003170 -0.001308  0.009243  0.002466 -0.011043 -0.005451 -0.008441 -0.009309 -0.006048 -0.011519 -0.019218 -0.017318 -0.012359 -0.015991 -0.016172 -0.019234 -0.018764 -0.038784 -0.026739 -0.112994 -0.145433 -0.065136
 24.84 26.13 26.28 25.58 24.80 24.86  0.015953 -0.003768 -0.004527 -0.000031  0.001624 -0.005435 -0.005274  0.003763  0.000724 -0.001066  0.003875 -0.005334 -0.009675 -0.001251 -0.010393 -0.020525 -0.011577 -0.010657 -0.001189 -0.012291 -0.017590 -0.018483 -0.060652 -0.073095 -0.095529 -0.098725 -0.160500
 24.84 26.13 26.28 25.58 26.05 23.61  0.016125 -0.007401 -0.004590 -0.001354  0.001012 -0.002332 -0.000493  0.010591  0.003707 -0.012264 -0.002388 -0.003909 -0.001151  0.001175 -0.010931 -0.019539 -0.022700 -0.013315 -0.017545 -0.017493 -0.016354 -0.015837 -0.021635 -0.070022 -0.048651 -0.108419 -0.031623
 24.84 26.13 26.28 25.58 26.05 24.86  0.017919 -0.004836 -0.003699 -0.000444  0.001373 -0.004359 -0.003367  0.004116 -0.002073 -0.002058  0.008873 -0.002802 -0.003818  0.002696 -0.006109 -0.015998 -0.016167 -0.004472 -0.011961 -0.019970 -0.012538 -0.022780 -0.021024 -0.015902 -0.034336 -0.027676 -0.053889
 24.84 26.13 26.28 26.83 24.80 23.61  0.013379 -0.006086 -0.002111 -0.000454  0.001556 -0.004255 -0.002958  0.007515  0.005374 -0.010233 -0.002325 -0.005080 -0.010265 -0.002700 -0.015505 -0.024371 -0.015646 -0.017547 -0.008312 -0.013665 -0.013569 -0.020894 -0.029233 -0.071895 -0.044396 -0.039012 -0.088406
 24.84 26.13 26.28 26.83 24.80 24.86  0.015900 -0.006133 -0.001832  0.000320  0.001544 -0.006664 -0.005095  0.002540  0.003386 -0.003836  0.004707 -0.004256 -0.008090 -0.004104 -0.014724 -0.013772 -0.012453 -0.004998 -0.008123 -0.008032  0.002482 -0.012937 -0.019886 -0.034000 -0.113220 -0.197682 -0.072603
 24.84 26.13 26.28 26.83 26.05 23.61  0.013087 -0.008090 -0.001353 -0.000013 -0.000469 -0.003155 -0.000460  0.007007  0.002924 -0.012181 -0.000846  0.001504  0.001188 -0.000713 -0.007865 -0.018231 -0.010981 -0.010352 -0.007216 -0.006632 -0.007764 -0.004380 -0.014005 -0.011471 -0.015637 -0.023267 -0.026645
 24.84 26.13 26.28 26.83 26.05 24.86  0.017063 -0.004563 -0.000589  0.000491  0.000683 -0.004330 -0.001959  0.002672  0.000541 -0.003665  0.007183  0.002674  0.000419  0.004076 -0.006681 -0.008281 -0.009909 -0.008820 -0.010217 -0.005766 -0.006107 -0.009494 -0.011652 -0.015194 -0.020429 -0.012304 -0.015522
 24.84 26.13 27.53 25.58 24.80 23.61  0.013404 -0.008528 -0.004844 -0.001358  0.001780 -0.003923 -0.001635  0.008765  0.004266 -0.009231 -0.005350 -0.009738 -0.005661 -0.004274 -0.008293 -0.014874 -0.014507 -0.010160 -0.018773 -0.020514 -0.014869 -0.017698 -0.046139 -0.174080 -0.080577 -0.184224 -0.044754
 24.84 26.13 27.53 25.58 24.80 24.86  0.014182 -0.006030 -0.003030 -0.000167  0.002962 -0.004935 -0.004572  0.004742  0.000823 -0.002272  0.002865 -0.004205 -0.007115  0.000424 -0.011249 -0.014884 -0.013072 -0.005643 -0.012188 -0.012104 -0.004312 -0.022841 -0.022617 -0.075159 -0.098976 -0.093102 -0.032551
 24.84 26.13 27.53 25.58 26.05 23.61  0.015011 -0.008129 -0.004382 -0.001857  0.000907 -0.002763  0.000442  0.007855  0.002626 -0.011019 -0.001619 -0.004197 -0.004665  0.003144 -0.001573 -0.017222 -0.012429 -0.009990 -0.008682 -0.012823 -0.011532 -0.016824 -0.037141 -0.052722 -0.024085 -0.040588 -0.037647
 24.84 26.13 27.53 25.58 26.05 24.86  0.017358 -0.005950 -0.003483 -0.001179  0.001019 -0.003835 -0.002405  0.003339 -0.001237 -0.004268  0.009774 -0.001189 -0.001927  0.004359 -0.003228 -0.015853 -0.008252 -0.007752 -0.004823 -0.011255 -0.007982 -0.016337 -0.028735 -0.052703 -0.023566 -0.069502 -0.018424
 24.84 26.13 27.53 26.83 24.80 23.61  0.013332 -0.006629 -0.002544 -0.000373  0.002658 -0.005497 -0.001337  0.006778  0.006375 -0.009524 -0.002340 -0.006679 -0.000194 -0.002086 -0.012020 -0.016271 -0.008515 -0.006364 -0.006111 -0.006422 -0.006367 -0.005825 -0.019396 -0.030400 -0.024806 -0.127903 -0.028653
 24.84 26.13 27.53 26.83 24.80 24.86  0.014501 -0.005828 -0.001302  0.000348  0.002400 -0.006476 -0.003385  0.002639  0.003185 -0.002997  0.002117 -0.004353 -0.001942 -0.003377 -0.009308 -0.019581 -0.012562 -0.003710 -0.000909 -0.002253 -0.004480 -0.012689 -0.015629 -0.019624 -0.050381 -0.046615 -0.009844
 24.84 26.13 27.53 26.83 26.05 23.61  0.013886 -0.007873 -0.000472 -0.000180  0.000723 -0.003414 -0.000178  0.007098  0.003653 -0.013417 -0.001036 -0.002140  0.003343  0.000450 -0.009585 -0.012959 -0.008307 -0.004151 -0.004635 -0.005650 -0.001639 -0.006625 -0.014507 -0.013501 -0.009043 -0.013878 -0.013243
 24.84 26.13 27.53 26.83 26.05 24.86  0.015284 -0.004677  0.000422  0.000302  0.001560 -0.004262 -0.001415  0.001963  0.001479 -0.002103  0.003833  0.003766  0.003342  0.004654 -0.005116 -0.009325 -0.007323 -0.002624 -0.004154 -0.010013  0.000314 -0.003386 -0.004317 -0.010491 -0.026983 -0.012760 -0.021339
 24.84 27.38 26.28 25.58 24.80 23.61  0.014308 -0.003080 -0.003698 -0.000315  0.002462 -0.000533 -0.001430  0.008018  0.004335 -0.005900 -0.003010 -0.007454 -0.007143  0.001609 -0.007756 -0.021697 -0.010477 -0.014291 -0.012455 -0.009229 -0.016941 -0.019009 -0.022863 -0.040968 -0.080614 -0.089020 -0.059888
 24.84 27.38 26.28 25.58 24.80 24.86  0.015372 -0.004223 -0.002227  0.000732  0.003068 -0.001450 -0.002376  0.004486  0.001364  0.002723  0.006862 -0.004508 -0.004061  0.003071 -0.008935 -0.010544 -0.011157 -0.014638 -0.019698 -0.018245 -0.010375 -0.009686 -0.048777 -0.043156 -0.143750 -0.056637 -0.153557
 24.84 27.38 26.28 25.58 26.05 23.61  0.017588 -0.004135 -0.003858 -0.001115  0.001513 -0.000382  0.000267  0.008791  0.003170 -0.007694 -0.001884 -0.002755 -0.003120  0.001324 -0.005946 -0.013291 -0.013612 -0.009354 -0.008237 -0.013011 -0.015043 -0.015939 -0.019521 -0.027108 -0.016033 -0.060862 -0.005499
 24.84 27.38 26.28 25.58 26.05 24.86  0.018183 -0.003492 -0.002007  0.000647  0.002462 -0.000942 -0.000547  0.003197 -0.001105 -0.000507  0.007742 -0.001270 -0.004710  0.003165 -0.003304 -0.007791 -0.006192 -0.001615 -0.010538 -0.012790 -0.017634 -0.009186 -0.012687 -0.036859 -0.020575 -0.049984 -0.027756
 24.84 27.38 26.28 26.83 24.80 23.61  0.013535 -0.004741 -0.000905  0.000783  0.002200 -0.002608 -0.001296  0.005508  0.006823 -0.008110 -0.000955 -0.007506 -0.007428 -0.001868 -0.007902 -0.017893 -0.015888 -0.004482 -0.004876 -0.004165 -0.002687 -0.018306 -0.032997 -0.046635 -0.091234 -0.099060 -0.081332
 24.84 27.38 26.28 26.83 24.80 24.86  0.016336 -0.002100 -0.000052  0.001397  0.002774 -0.002613 -0.002138  0.002373  0.003483 -0.000534  0.004123 -0.000909 -0.002919 -0.001216 -0.007885 -0.013188 -0.007585 -0.010230 -0.012392 -0.006453 -0.004227 -0.010940 -0.020637 -0.038935 -0.075009 -0.192957 -0.077435
 24.84 27.38 26.28 26.83 26.05 23.61  0.014945 -0.005149 -0.000447  0.001346  0.001556 -0.001003 -0.000714  0.006432  0.002821 -0.009873 -0.000580  0.002435  0.000694  0.005014 -0.006755 -0.016065 -0.015342 -0.009650 -0.008533 -0.006599 -0.011498 -0.013598 -0.005030 -0.016324 -0.032457 -0.026343 -0.015726
 24.84 27.38 26.28 26.83 26.05 24.86  0.016417 -0.001916  0.000793  0.001767  0.001369 -0.000673 -0.000957  0.002518  0.001066 -0.002593  0.008090  0.001531 -0.000303  0.002368 -0.001394 -0.008624 -0.007112 -0.007608 -0.005083 -0.005071 -0.002004 -0.009071 -0.015374 -0.007333 -0.020977 -0.020395 -0.011671
 24.84 27.38 27.53 25.58 24.80 23.61  0.013981 -0.004677 -0.002521 -0.000450  0.002763 -0.000721 -0.000862  0.007973  0.003425 -0.006715 -0.003557 -0.004642 -0.002373  0.005057 -0.007250 -0.011059 -0.011829 -0.007128 -0.011184 -0.009912 -0.003166 -0.027135 -0.022064 -0.102238 -0.137185 -0.026775 -0.040451
 24.84 27.38 27.53 25.58 24.80 24.86  0.013530 -0.004573 -0.002176 -0.000115  0.002320 -0.001275 -0.000563  0.002504  0.001882 -0.000018  0.004409 -0.004259 -0.000082  0.005320 -0.004370 -0.008460 -0.009763 -0.009112 -0.008790 -0.004061  0.000604 -0.012260 -0.031204 -0.042866 -0.059638 -0.217813 -0.179449
 24.84 27.38 27.53 25.58 26.05 23.61  0.014677 -0.004412 -0.002038  0.000220  0.001182  0.000045  0.000316  0.007765  0.002208 -0.008280  0.002065 -0.005123  0.002858  0.009717 -0.002619 -0.011830 -0.012846 -0.006504 -0.006998 -0.014587 -0.006584 -0.013184 -0.021020 -0.108100 -0.054708 -0.025544 -0.009279
 24.84 27.38 27.53 25.58 26.05 24.86  0.014986 -0.003884 -0.001947 -0.000168  0.001870  0.000506  0.000026  0.004365 -0.000649 -0.000904  0.006519 -0.001848 -0.001714  0.009855  0.002192 -0.003072 -0.010399 -0.007207 -0.009170 -0.007982 -0.003922 -0.013020 -0.012374 -0.008257 -0.018600 -0.020790 -0.013358
 24.84 27.38 27.53 26.83 24.80 23.61  0.012909 -0.005554 -0.000136  0.000303  0.002360 -0.002973 -0.000973  0.005654  0.004925 -0.009279 -0.000402 -0.003103 -0.001886  0.003130 -0.010484 -0.007314 -0.007923 -0.003807 -0.003287  0.000352 -0.003251 -0.013747 -0.019837 -0.023449 -0.046804 -0.051603 -0.029304
 24.84 27.38 27.53 26.83 24.80 24.86  0.010813 -0.004955  0.000743  0.000882  0.002422 -0.003241 -0.000770  0.002494  0.003241  0.000333  0.004163 -0.000047 -0.001018  0.003372 -0.010804 -0.013943 -0.009166 -0.000582  0.001049  0.000397 -0.004861 -0.012749 -0.017983 -0.020586 -0.074011 -0.065649 -0.065149
 24.84 27.38 27.53 26.83 26.05 23.61  0.012862 -0.004491  0.000428  0.000601  0.001615 -0.001222 -0.000062  0.005438  0.003095 -0.010684 -0.000193 -0.000489  0.005936  0.005619 -0.004687 -0.004710 -0.007010 -0.007899 -0.004576 -0.000325 -0.002148 -0.005876 -0.005035 -0.006190 -0.012221 -0.018260 -0.001566
 24.84 27.38 27.53 26.83 26.05 24.86  0.013506 -0.003466  0.000987  0.001372  0.002018 -0.000433  0.000221  0.002103  0.001673 -0.002729  0.006015  0.002750  0.002131  0.007102 -0.001819 -0.003778 -0.006398 -0.005547 -0.002431 -0.004441 -0.002522 -0.000954 -0.012674 -0.012827 -0.019414 -0.011008 -0.019603
 26.09 26.13 26.28 25.58 24.80 23.61  0.015063 -0.003550 -0.002375 -0.000838  0.002889 -0.004044 -0.002093  0.008670  0.001245 -0.012904 -0.010644 -0.016027 -0.014941 -0.004625 -0.010656 -0.008909 -0.001559 -0.004570 -0.008838 -0.020137 -0.015742 -0.016274 -0.148138 -0.050309 -0.101658 -0.091557 -0.160830
 26.09 26.13 26.28 25.58 24.80 24.86  0.014916 -0.002965 -0.002753  0.000954  0.000816 -0.006262 -0.004443  0.002504  0.000327 -0.002956 -0.001038 -0.008641 -0.012339 -0.006321 -0.009701 -0.007444 -0.001868  0.000110 -0.010357 -0.014668 -0.018811 -0.018147 -0.056127 -0.036144 -0.136227 -0.132974 -0.093320
 26.09 26.13 26.28 25.58 26.05 23.61  0.013364 -0.004136 -0.003136 -0.001384  0.001761 -0.002323  0.000029  0.008825  0.001764 -0.013793 -0.010667 -0.011294 -0.011065 -0.003121 -0.010673 -0.006032 -0.006198 -0.005331 -0.009738 -0.014335 -0.016070 -0.019425 -0.039327 -0.096606 -0.034012 -0.035403 -0.037811
 26.09 26.13 26.28 25.58 26.05 24.86  0.015183 -0.002450 -0.002169 -0.001276  0.000886 -0.004569 -0.002218  0.004010 -0.003703 -0.003861  0.005619 -0.007153 -0.011914 -0.004251 -0.005395 -0.007799 -0.009019 -0.003126 -0.009796 -0.012610 -0.015113 -0.014236 -0.017586 -0.059162 -0.017769 -0.039997 -0.108722
 26.09 26.13 26.28 26.83 24.80 23.61  0.011904 -0.002862 -0.001686 -0.000517  0.001628 -0.006168 -0.002456  0.005682  0.005745 -0.011648 -0.008254 -0.013921 -0.014213 -0.007221 -0.013228 -0.010729 -0.007569 -0.011347 -0.004988 -0.003957 -0.011524 -0.018942 -0.063302 -0.040040 -0.046461 -0.087353 -0.051994
 26.09 26.13 26.28 26.83 24.80 24.86  0.012133 -0.002840  0.000343  0.000935  0.002136 -0.007364 -0.005455  0.001006  0.002873 -0.003026  0.001081 -0.006799 -0.009187 -0.005593 -0.012403 -0.010123 -0.003798 -0.001176 -0.006165 -0.006163 -0.009619 -0.013051 -0.016393 -0.021118 -0.126889 -0.173854 -0.144209
 26.09 26.13 26.28 26.83 26.05 23.61  0.011723 -0.004212 -0.001248  0.000208  0.001542 -0.002958 -0.000709  0.006729  0.002438 -0.013676 -0.005191 -0.005237 -0.006593 -0.007211 -0.008907 -0.010655 -0.002395 -0.004633 -0.005446 -0.013285 -0.009215 -0.012992 -0.018009 -0.022754 -0.009623 -0.013529 -0.018780
 26.09 26.13 26.28 26.83 26.05 24.86  0.014795 -0.002953  0.000938  0.001537  0.000970 -0.002976 -0.002247  0.001257 -0.000060 -0.006710  0.004570 -0.000802 -0.006009 -0.001604 -0.006849 -0.007141 -0.001893 -0.000056 -0.008251 -0.008335 -0.006983 -0.009080 -0.010990 -0.014582 -0.010090 -0.018353 -0.029190
 26.09 26.13 27.53 25.58 24.80 23.61  0.012762 -0.005086 -0.002456 -0.001245  0.002433 -0.003922 -0.001606  0.007678  0.001751 -0.012559 -0.008629 -0.014033 -0.012751 -0.006711 -0.010385 -0.011020 -0.002777 -0.003942 -0.008714 -0.011152 -0.017337 -0.024699 -0.085831 -0.093142 -0.068129 -0.073842 -0.165811
 26.09 26.13 27.53 25.58 24.80 24.86  0.014283 -0.003055 -0.001428 -0.001554  0.001044 -0.005257 -0.004662  0.004820  0.000463 -0.002984  0.001917 -0.009815 -0.010238 -0.000672 -0.008005 -0.003710  0.000750 -0.000254 -0.005510 -0.007126 -0.008958 -0.027718 -0.036214 -0.111701 -0.048780 -0.157629 -0.046341
 26.09 26.13 27.53 25.58 26.05 23.61  0.013323 -0.004077 -0.003454 -0.002775  0.000587 -0.001741 -0.000132  0.007910  0.002958 -0.012109 -0.005860 -0.012295 -0.006172 -0.003073 -0.008094 -0.009660 -0.004295 -0.004822 -0.005889 -0.011554 -0.010554 -0.015337 -0.068713 -0.045210 -0.042382 -0.087846 -0.036736
 26.09 26.13 27.53 25.58 26.05 24.86  0.014137 -0.001879 -0.002102 -0.000739  0.001483 -0.003601 -0.002853  0.003445 -0.001525 -0.002402  0.007143 -0.005408 -0.006689 -0.003146 -0.006011 -0.006291 -0.002009 -0.005283 -0.009069 -0.010936 -0.012253 -0.015688 -0.019999 -0.023555 -0.038595 -0.032890 -0.025759
 26.09 26.13 27.53 26.83 24.80 23.61  0.012473 -0.004412 -0.001616 -0.000565  0.002335 -0.004497 -0.001824  0.005941  0.004689 -0.011291 -0.009247 -0.009814 -0.007975 -0.006318 -0.012155 -0.009254 -0.007421 -0.004237 -0.002012 -0.003218 -0.002883 -0.011432 -0.028320 -0.064420 -0.044599 -0.037373 -0.051171
 26.09 26.13 27.53 26.83 24.80 24.86  0.012661 -0.003872 -0.000488 -0.000241  0.002313 -0.006933 -0.004166  0.001644  0.003074 -0.004092  0.001381 -0.007317 -0.007062 -0.005568 -0.010028 -0.008776 -0.003421 -0.000937 -0.003046  0.001436 -0.000990 -0.011568 -0.016324 -0.034988 -0.065247 -0.053885 -0.145652
 26.09 26.13 27.53 26.83 26.05 23.61  0.012997 -0.004590 -0.000779 -0.000261  0.001252 -0.003196 -0.001069  0.005811  0.004033 -0.014583 -0.003174 -0.002087 -0.001837 -0.000376 -0.006810 -0.009225 -0.001041 -0.004140 -0.004244 -0.004709 -0.002828 -0.009620 -0.009733 -0.007852 -0.015012 -0.022680 -0.020987
 26.09 26.13 27.53 26.83 26.05 24.86  0.012902 -0.002502  0.000145 -0.000011  0.001511 -0.003522 -0.001154  0.002533  0.001084 -0.004962  0.004158 -0.002248 -0.001164  0.000676 -0.007169 -0.006536 -0.003203 -0.003064 -0.004877 -0.005156 -0.003572 -0.005399 -0.008055 -0.001603 -0.012889 -0.033279 -0.014387
 26.09 27.38 26.28 25.58 24.80 23.61  0.011945 -0.001348 -0.001845  0.000747  0.002325 -0.001927 -0.001710  0.007785  0.001915 -0.007748 -0.008377 -0.012942 -0.006251 -0.001459 -0.004733 -0.006451 -0.003267 -0.003917 -0.011086 -0.013684 -0.026915 -0.031241 -0.033525 -0.072057 -0.081916 -0.112730 -0.186513
 26.09 27.38 26.28 25.58 24.80 24.86  0.013194 -0.000599 -0.000914  0.000812  0.002864 -0.002715 -0.002221  0.002549  0.001416 -0.002318  0.002548 -0.007565 -0.007008 -0.000859 -0.004527 -0.001500 -0.002282 -0.002948 -0.007946 -0.004492 -0.008679 -0.012939 -0.026166 -0.054707 -0.080574 -0.158695 -0.163244
 26.09 27.38 26.28 25.58 26.05 23.61  0.013158 -0.001837 -0.001531 -0.000215  0.001448 -0.001101 -0.000210  0.007681  0.002489 -0.011002 -0.005944 -0.009546 -0.003800 -0.002451 -0.006929 -0.004378 -0.003983 -0.006128 -0.008484 -0.009646 -0.020793 -0.024911 -0.031521 -0.055739 -0.052969 -0.026268 -0.036092
 26.09 27.38 26.28 25.58 26.05 24.86  0.013326 -0.000552 -0.001794  0.000968  0.001932 -0.000829 -0.000774  0.004278 -0.000035 -0.000849  0.004093 -0.005872 -0.004584  0.001590 -0.003632 -0.004998 -0.000712 -0.002242 -0.009969 -0.010859 -0.006741 -0.014759 -0.019422 -0.059666 -0.025150 -0.020877 -0.034674
 26.09 27.38 26.28 26.83 24.80 23.61  0.010398 -0.001490 -0.000580  0.001277  0.002442 -0.004547 -0.002230  0.006592  0.005714 -0.007683 -0.005346 -0.013421 -0.007570 -0.001726 -0.009811 -0.006168 -0.004155 -0.003141 -0.009738 -0.008796 -0.008540 -0.009887 -0.045450 -0.060347 -0.122769 -0.093414 -0.160599
 26.09 27.38 26.28 26.83 24.80 24.86  0.010739 -0.001203  0.000136  0.001858  0.002910 -0.003211 -0.002055  0.002622  0.004017 -0.002613  0.002614 -0.006167 -0.009474 -0.002432 -0.007335 -0.002063 -0.000774 -0.000901 -0.006090 -0.010026 -0.013790 -0.015457 -0.021055 -0.029027 -0.087872 -0.054133 -0.138462
 26.09 27.38 26.28 26.83 26.05 23.61  0.012664 -0.000363  0.000686  0.001191  0.000970 -0.000945 -0.000628  0.007476  0.004581 -0.010626 -0.001605 -0.005340 -0.006063 -0.003818 -0.004322 -0.008051 -0.007809 -0.001946 -0.006695 -0.012718 -0.006244 -0.011213 -0.010318 -0.020112 -0.020937 -0.025374 -0.005334
 26.09 27.38 26.28 26.83 26.05 24.86  0.012896 -0.000552  0.000910  0.001307  0.001936 -0.000315 -0.000296  0.002023  0.000125 -0.002668  0.003632 -0.001710 -0.002592 -0.000680 -0.001268 -0.000397  0.000395 -0.003084 -0.005147 -0.007659 -0.007815 -0.011510 -0.013238 -0.029705 -0.010374 -0.019118 -0.012432
 26.09 27.38 27.53 25.58 24.80 23.61  0.011595 -0.002564 -0.001962 -0.000545  0.002660 -0.001974  0.000119  0.008161  0.000771 -0.009218 -0.003690 -0.012276 -0.008171 -0.002607 -0.004352 -0.005664 -0.004713 -0.007849 -0.009549 -0.004919 -0.013757 -0.030885 -0.030002 -0.102344 -0.147329 -0.134057 -0.043553
 26.09 27.38 27.53 25.58 24.80 24.86  0.010572 -0.002250 -0.000694 -0.000348  0.003170 -0.001929 -0.002223  0.001904  0.000645 -0.001443  0.002458 -0.006635 -0.002991  0.003515 -0.002925 -0.001733 -0.002224 -0.006243 -0.008483 -0.008940 -0.011023 -0.015477 -0.028237 -0.113393 -0.117299 -0.128983 -0.100110
 26.09 27.38 27.53 25.58 26.05 23.61  0.011731 -0.001035 -0.002528  0.000088  0.001499  0.000016  0.000523  0.006475  0.001001 -0.007653 -0.004615 -0.008002 -0.005064 -0.001643 -0.003677 -0.003673  0.000115 -0.004931 -0.009632 -0.007895 -0.013593 -0.014231 -0.022032 -0.042224 -0.042021 -0.047650 -0.013928
 26.09 27.38 27.53 25.58 26.05 24.86  0.011743 -0.001412 -0.000685  0.000499  0.001807  0.000683 -0.001120  0.002310  0.000193 -0.001512  0.005377 -0.005272 -0.005191  0.001899 -0.006007 -0.004146  0.000674 -0.003114 -0.006199 -0.012383 -0.010825 -0.006597 -0.016824 -0.035282 -0.014510 -0.026785 -0.020401
